global_step,eval/single_objective_return
100000.0,1226.5106596381952
200000.0,2548.0600897142567
300000.0,2721.8269317205495
400000.0,2655.9437335320713
500000.0,2556.6957907889855
600000.0,2574.330908735699
700000.0,2717.1386475242102
800000.0,2687.2455760434104
900000.0,2768.0867599436106
1000000.0,2698.2332232096587
1100000.0,2476.537849654417
1200000.0,2306.2896963462363
1300000.0,2356.8865321860517
1400000.0,2421.473477556642
1500000.0,2254.625507581596
1600000.0,2413.473122520919
1700000.0,2492.0869162658064
1800000.0,2551.1230014088005
1900000.0,2103.0565178731276
2000000.0,2582.1737526888655
2100000.0,2588.630982326943
2200000.0,2563.948822597725
2300000.0,2653.853116713294
2400000.0,2600.866559665702
2500000.0,2708.3275408387863
2600000.0,2580.0863463798337
2700000.0,2657.047979074533
2800000.0,2614.1970736396206
2900000.0,2490.1497400290095
3000000.0,2532.8420997384337
