global_step,eval/single_objective_return
100000.0,1356.914553432464
200000.0,1316.585724921138
300000.0,2448.430317180574
400000.0,2486.717043286098
500000.0,2597.8560410166792
600000.0,2647.185595469911
700000.0,2697.6481118862484
800000.0,2684.7166777647144
900000.0,2686.758579343792
1000000.0,2597.3311207515744
1100000.0,2659.0956139567493
1200000.0,2658.715792920598
1300000.0,2659.6740376374023
1400000.0,2620.638037590782
1500000.0,2512.4077799234574
1600000.0,2571.6178255698687
1700000.0,2421.1073214276976
1800000.0,2378.0228071388237
1900000.0,2328.064551620874
2000000.0,2547.5742639942187
2100000.0,2502.940706852944
2200000.0,2577.8045080970614
2300000.0,2465.4163452598796
2400000.0,2493.470508814696
2500000.0,2380.657387481566
2600000.0,2354.53407799804
2700000.0,2453.444601563327
2800000.0,2421.7227446342304
2900000.0,2449.085869260057
3000000.0,2396.9502750830234
