global_step,eval/discounted_eum
50000.0,-234.54005734143215
100000.0,43.12508664362726
150000.0,-26.248218044656888
200000.0,-423.9021657120531
250000.0,-4.240503293588122
300000.0,14.003221716818393
350000.0,-91.76683949478613
400000.0,1.1757658377983689
450000.0,-503.7580066544208
500000.0,-54.15565245712417
550000.0,-276.4684809389337
600000.0,-496.19435267218034
650000.0,-386.9519678142644
700000.0,127.19693141308524
750000.0,-212.37306376478097
800000.0,5.272194685601144
850000.0,-464.30279654474236
900000.0,38.78948766063481
950000.0,-132.99279067810556
1000000.0,-49.27841733046659
1050000.0,113.58594754891283
1100000.0,-163.64417740947752
1150000.0,-491.4257426227017
1200000.0,-67.91674614472527
1250000.0,19.54629512509423
1300000.0,-306.8060977159283
1350000.0,-390.4802947869289
1400000.0,70.35630224994041
1450000.0,-72.26482963895995
1500000.0,-138.70585610438533
1550000.0,-290.8930503196597
1600000.0,-28.743320482706572
1650000.0,-244.16586399705182
1700000.0,-120.59792785201935
1750000.0,10.400182409668123
1800000.0,-218.07001497155576
1850000.0,-296.54598220687967
1900000.0,-12.433203756022934
1950000.0,-162.15108166129147
2000000.0,-453.3588212216986
2050000.0,31.85409890039563
2100000.0,-445.98106261422856
2150000.0,-305.31051227231734
2200000.0,90.26074880934245
2250000.0,-140.36993673587284
2300000.0,-274.6965004949209
2350000.0,-248.44865952773344
2400000.0,-386.2052572331593
2450000.0,-179.81995006217184
2500000.0,-128.87501317373676
2550000.0,-108.03497746486474
2600000.0,-342.03428702813807
2650000.0,-270.0226170710415
2700000.0,-213.39353318118626
2750000.0,-55.641575990401726
2800000.0,183.00820001298928
2850000.0,-264.1824557518651
2900000.0,-205.25014149809897
2950000.0,-69.18584959314828
3000000.0,-105.08516381063816
3050000.0,-336.21047207233636
3100000.0,-389.9287071899249
3150000.0,-529.4895952826777
3200000.0,-116.38400296206284
3250000.0,-282.96169755422704
3300000.0,-34.37472090861625
3350000.0,-86.17139395710743
3400000.0,58.917803926708686
3450000.0,-216.2319218305477
3500000.0,-120.55833432638771
3550000.0,-152.37317700165687
3600000.0,-292.41708439271963
3650000.0,142.92508163333446
3700000.0,-362.72608977202145
3750000.0,-338.0525793948553
3800000.0,-307.55668664844325
3850000.0,-143.9842083071125
3900000.0,-44.439975798036606
3950000.0,-533.6869155893597
4000000.0,-243.47161805860287
4050000.0,170.38095940730284
4100000.0,-188.81146227702266
4150000.0,9.842840528060698
4200000.0,-459.34188316326225
4250000.0,-77.739492582742
4300000.0,-227.42183050417916
4350000.0,-411.5170483186817
4400000.0,168.21724399782107
4450000.0,-523.9082641178444
4500000.0,31.47939700629031
4550000.0,-262.6391788235471
4600000.0,-470.1741876640562
4650000.0,-247.62723763573925
4700000.0,-536.8160723407985
4750000.0,-302.00735620673385
4800000.0,-236.00148062860842
4850000.0,38.16049161516734
4900000.0,-138.12353388090614
4950000.0,13.418326387722749
5000000.0,-301.5088066743638
