global_step,eval/discounted_eum
50000.0,-226.74869737805457
100000.0,-99.1992598286306
150000.0,-40.032328883901066
200000.0,-462.74487546488393
250000.0,-161.80214986914152
300000.0,22.399187255620888
350000.0,-375.6117191567316
400000.0,-55.035991773022346
450000.0,-110.83396082914788
500000.0,-93.20826595991535
550000.0,79.05607704471205
600000.0,26.3516794723969
650000.0,-259.98502126316885
700000.0,-181.0662553577109
750000.0,150.1311501241795
800000.0,-349.82801710919927
850000.0,-381.9849626605982
900000.0,-60.035316395483285
950000.0,-362.9120450780283
1000000.0,-256.30822529698236
1050000.0,-35.99172801580165
1100000.0,-366.4604752290686
1150000.0,-119.90216523855516
1200000.0,-154.68938326060913
1250000.0,-385.4737094398556
1300000.0,3.069263092771522
1350000.0,-232.72603462177315
1400000.0,-28.477281232228176
1450000.0,-286.70054774286547
1500000.0,-225.5506789425616
1550000.0,-534.9044063311969
1600000.0,-191.25221690468473
1650000.0,-155.25175623481587
1700000.0,-221.66986054517747
1750000.0,5.711561203697819
1800000.0,106.43338716600314
1850000.0,-376.1647836913352
1900000.0,-391.40019603938856
1950000.0,70.16593314331752
2000000.0,-217.7716014461004
2050000.0,-53.31694301321773
2100000.0,114.43763669171578
2150000.0,-170.49772433338669
2200000.0,66.74228256681842
2250000.0,-68.35945919850778
2300000.0,-399.8676644986706
2350000.0,-547.0304672075998
2400000.0,-374.9937904764952
2450000.0,-511.45562665238305
2500000.0,-421.85748430453214
2550000.0,-87.86593097468528
2600000.0,-39.173770398166546
2650000.0,-22.21659015616872
2700000.0,-143.30913072916636
2750000.0,114.50866348432083
2800000.0,-308.5810374590247
2850000.0,10.70459825204215
2900000.0,33.296997053027674
2950000.0,-276.4367974038176
3000000.0,-235.72989025256015
3050000.0,-160.494100456598
3100000.0,-302.0237488792607
3150000.0,-261.54985979758226
3200000.0,-237.89635240840434
3250000.0,83.88400410656271
3300000.0,-187.62990925280855
3350000.0,-42.38559563967717
3400000.0,-152.20234135538678
3450000.0,-93.8675990602775
3500000.0,-140.8392133058981
3550000.0,-114.90729218317398
3600000.0,-284.41351090655843
3650000.0,-176.460271206483
3700000.0,-65.07769455361407
3750000.0,-310.4835178892131
3800000.0,186.63498812921455
3850000.0,-64.86328053737493
3900000.0,-111.17251551377194
3950000.0,-302.3158811714217
4000000.0,-192.18903357063442
4050000.0,-89.34642820623411
4100000.0,-73.59702590013408
4150000.0,-508.423825758053
4200000.0,-82.56125428057095
4250000.0,-241.37923122211393
4300000.0,-214.61947888272826
4350000.0,136.4600867048494
4400000.0,-280.323076430965
4450000.0,-204.5146677245096
4500000.0,39.76791452819166
4550000.0,-22.66720505834663
4600000.0,-65.7114793131211
4650000.0,-104.49786280854673
4700000.0,48.86443313488745
4750000.0,-287.81319422802613
4800000.0,-309.454884117924
4850000.0,-136.0333938465494
4900000.0,-542.0254567810867
4950000.0,53.71413934179622
5000000.0,130.3098728152952
