global_step,eval/discounted_eum
50000.0,-226.36901185182148
100000.0,-226.36901185182148
150000.0,-293.0428258216776
200000.0,17.77600019488221
250000.0,-478.34536952282707
300000.0,-410.1554596322933
350000.0,-492.10932668950886
400000.0,-52.835982781902146
450000.0,-401.21320379119476
500000.0,-110.82520291435665
550000.0,-80.34771157625175
600000.0,49.83116857981917
650000.0,-39.861784505188226
700000.0,-128.30183412609938
750000.0,-278.8143784430511
800000.0,-122.9137103199718
850000.0,-221.07634799515566
900000.0,-15.116604297386376
950000.0,-353.92478945202424
1000000.0,155.4120901555637
1050000.0,-405.95993951535735
1100000.0,-484.6313916268386
1150000.0,-491.82152070392016
1200000.0,-141.61313172138793
1250000.0,-629.5853539085247
1300000.0,-72.1709327319714
1350000.0,-293.8256137715062
1400000.0,-169.56655818066145
1450000.0,1.7249089045353876
1500000.0,49.94061635461071
1550000.0,-137.66266048735858
1600000.0,29.13107011570797
1650000.0,-496.39170659693923
1700000.0,-291.71252128267173
1750000.0,-281.4347132742093
1800000.0,-252.91550598337108
1850000.0,-38.156867352794585
1900000.0,-300.8774394087986
1950000.0,-277.7269372583047
2000000.0,-485.24987226876823
2050000.0,-149.26297897525356
2100000.0,-153.17967940701126
2150000.0,104.27596117270122
2200000.0,95.04620246054648
2250000.0,-26.449409141916348
2300000.0,-220.57917996674448
2350000.0,-438.8160945468893
2400000.0,-259.35497036677697
2450000.0,42.08805275539095
2500000.0,-115.67232320441357
2550000.0,-436.7230557949904
2600000.0,-72.32807730320391
2650000.0,-251.78767853126772
2700000.0,-275.6834309615396
2750000.0,-257.5940296174258
2800000.0,-194.28490581423947
2850000.0,-393.8114557021849
2900000.0,-302.43053679528924
2950000.0,-103.01551392506168
3000000.0,-17.71421496129316
3050000.0,55.65450443218368
3100000.0,-103.94447458619896
3150000.0,-165.6020406165466
3200000.0,-90.51302903190856
3250000.0,-67.48671812293934
3300000.0,-106.16863529818535
3350000.0,121.97064140998559
3400000.0,-57.18854535535346
3450000.0,-325.5420171065814
3500000.0,-319.4300713383984
3550000.0,-155.22607815713314
3600000.0,-18.13647074055739
3650000.0,-456.498322680222
3700000.0,-456.8460903057627
3750000.0,-41.47690189752647
3800000.0,-222.48329678645052
3850000.0,-68.52254512956522
3900000.0,26.28782738870777
3950000.0,57.37911941775569
4000000.0,-94.65477062831273
4050000.0,36.53115733447762
4100000.0,-236.47123984516213
4150000.0,-4.600744461336495
4200000.0,-297.5891839569055
4250000.0,7.864690203413195
4300000.0,-257.37020526286574
4350000.0,-126.05690075600262
4400000.0,-235.456730217418
4450000.0,-351.750516228634
4500000.0,-45.533529724232764
4550000.0,-76.84684065269286
4600000.0,-304.05143715644664
4650000.0,-224.1228372202766
4700000.0,-60.39382983353711
4750000.0,-261.83928825196733
4800000.0,-408.73393273780675
4850000.0,-281.86838691308657
4900000.0,-197.96250498460614
4950000.0,-54.77138698834713
5000000.0,92.14219701511469
