global_step,eval/discounted_eum
50000.0,-82.20353941846443
100000.0,-518.8008810004931
150000.0,-135.9684033992928
200000.0,-148.4896676904133
250000.0,76.78733099769477
300000.0,-191.60280880553935
350000.0,-274.8270709316372
400000.0,-273.28335513863607
450000.0,-235.00643041339913
500000.0,-355.49221316551206
550000.0,-55.97301933423293
600000.0,-14.996993976660752
650000.0,-113.4531223410877
700000.0,-277.0789272650438
750000.0,-86.01201307119928
800000.0,-269.6752239948364
850000.0,-230.3276059508122
900000.0,-394.31630141536783
950000.0,6.601825359972642
1000000.0,-102.24342543767457
1050000.0,-236.55734842674178
1100000.0,-296.3304142620302
1150000.0,-0.617520691562782
1200000.0,30.178093343489557
1250000.0,-175.18243492976853
1300000.0,-216.41601735746437
1350000.0,-156.68689763745408
1400000.0,-102.64714488594646
1450000.0,-221.8031397889614
1500000.0,-235.266750237343
1550000.0,206.51760146581455
1600000.0,-184.34012147242692
1650000.0,-376.15215780511824
1700000.0,-283.26832298228726
1750000.0,-96.03511260811462
1800000.0,-54.406288929002756
1850000.0,-319.3860406992561
1900000.0,-91.80907185167975
1950000.0,-144.24954184274176
2000000.0,-260.97006359688646
2050000.0,-1.9905045993834136
2100000.0,-39.09024267121574
2150000.0,-152.30190758794032
2200000.0,-399.49847398296544
2250000.0,-361.65781722680885
2300000.0,-440.6597703424821
2350000.0,123.04214140463831
2400000.0,133.51180285409225
2450000.0,-17.467668121044714
2500000.0,-258.6170903894513
2550000.0,-146.44502149160985
2600000.0,-248.53141691792698
2650000.0,-134.89850040489253
2700000.0,8.70447709587986
2750000.0,-113.4586437659003
2800000.0,-134.32191689253304
2850000.0,-142.37044639450312
2900000.0,15.207029929866597
2950000.0,-249.12273156968473
3000000.0,-253.68652885811417
3050000.0,-558.347299520241
3100000.0,-258.5350130380281
3150000.0,-301.2475743744741
3200000.0,-514.250242936746
3250000.0,-127.75763802899695
3300000.0,-65.79609973395114
3350000.0,131.67151948147583
3400000.0,-278.6088715459325
3450000.0,-4.401424746354019
3500000.0,160.6554158715274
3550000.0,-191.78551641178842
3600000.0,-15.895504374497824
3650000.0,-315.07049759012966
3700000.0,-485.42437622400377
3750000.0,-298.44449416299665
3800000.0,82.89324507301124
3850000.0,-70.96554286371557
3900000.0,-509.82554778163836
3950000.0,96.41487099339768
4000000.0,-298.6425158679763
4050000.0,-253.45553882129568
4100000.0,-494.8968662638329
4150000.0,-231.22585251692647
4200000.0,-239.95032987344837
4250000.0,-299.1549067808681
4300000.0,-63.79233765071578
4350000.0,-215.57188748911187
4400000.0,-265.41211350272823
4450000.0,-269.74392299521605
4500000.0,-273.5445672612228
4550000.0,-317.14927176747807
4600000.0,-246.47202373116363
4650000.0,97.1185574391897
4700000.0,-186.88516032351322
4750000.0,-474.1900943142074
4800000.0,-250.197283676089
4850000.0,-149.33489218009424
4900000.0,-311.5890281605658
4950000.0,-471.4419638224203
5000000.0,-447.0600764432836
