global_step,eval/single_objective_return
50000,56.671364815110564
100000,19.114990371198928
150000,-5.407191914598897
200000,21.904463979446874
250000,0.8404338528087862
300000,64.46747395991818
350000,94.86702355194765
400000,39.59179538710546
450000,27.19253713703653
500000,89.63572979081917
550000,36.75669759585
600000,40.32782091500485
650000,11.353175328134682
700000,55.962353755135645
750000,43.6344137722524
800000,74.1184210282795
850000,31.998678701410512
900000,94.03048649500863
950000,19.804682427674138
1000000,-10.550613965274152
1050000,36.031126778155226
1100000,32.469596800631166
1150000,47.90549514344126
1200000,34.387101408226584
1250000,92.4523633158652
1300000,27.20162396711074
1350000,64.93451539803368
1400000,52.25482728232407
1450000,113.6412990216061
1500000,9.097033318028048
1550000,178.23393298716115
1600000,127.81909915785037
1650000,128.34694102115893
1700000,254.54936437147543
1750000,202.3810605704491
1800000,141.0494048363257
1850000,263.5458866880313
1900000,159.3369989218151
1950000,157.90877754477583
2000000,202.3512630404403
2050000,140.37807003989815
2100000,146.94584077839355
2150000,136.24511902313495
2200000,184.25827503539858
2250000,150.49603254257613
2300000,155.6787316489844
2350000,129.22773228782813
2400000,190.28991526534926
2450000,164.05828161081143
2500000,168.47532155110105
2550000,132.22275935308707
2600000,148.28135635294223
2650000,137.21014745774886
2700000,105.35718175395657
2750000,190.2527195390697
2800000,141.39424896135827
2850000,135.84574446711247
2900000,152.5859070214522
2950000,133.08268918989555
3000000,184.39409342880612
