global_step,eval/single_objective_return
50000,-36.618178521176944
100000,69.11072366371295
150000,-32.03061751096101
200000,-5.9688496349225915
250000,162.5030920353552
300000,150.17113453180372
350000,168.4947043782678
400000,113.11016828346938
450000,120.02838184491723
500000,206.13551163529945
550000,28.37971818878091
600000,99.45476467754258
650000,127.3350403231067
700000,175.32805321952182
750000,43.8789969390097
800000,132.89075128649475
850000,78.252074609292
900000,120.82401035426321
950000,106.14223952035694
1000000,161.29084540843877
1050000,102.2146827670993
1100000,123.89509372312929
1150000,151.09367745929
1200000,158.91200486489186
1250000,103.5075286144552
1300000,156.7674484551059
1350000,146.69443288642873
1400000,145.30125200315055
1450000,60.31778058812512
1500000,164.74788207718686
1550000,233.85999363880737
1600000,155.91952824476252
1650000,134.18730900511665
1700000,158.67076303717903
1750000,155.62474048793274
1800000,158.91876783961465
1850000,183.90776775814214
1900000,160.33780494594748
1950000,173.4861999041635
2000000,160.70628487002435
2050000,189.54606096111914
2100000,196.43023498832486
2150000,159.24913106475972
2200000,178.19463234225614
2250000,165.08684577399072
2300000,167.9456819663379
2350000,181.53129738058223
2400000,217.6502389837699
2450000,153.98328441412795
2500000,192.6044499151157
2550000,156.9703084326239
2600000,164.63933057887732
2650000,142.12413525366082
2700000,161.50519713944075
2750000,192.02753755510886
2800000,207.7348950112577
2850000,173.277996698376
2900000,146.91213591254703
2950000,168.77259911712784
3000000,191.70605320157225
