global_step,eval/single_objective_return
100000.0,1679.7617270225894
200000.0,1493.2063105344757
300000.0,1414.6460721199117
400000.0,1848.9030733510465
500000.0,2207.188126661653
600000.0,1834.520945847548
700000.0,1762.9004510895275
800000.0,1832.9706943829785
900000.0,2634.587767361887
1000000.0,2719.128917649235
1100000.0,2747.3438699800554
1200000.0,2871.0533951974107
1300000.0,2916.7349317233593
1400000.0,2895.98770569684
1500000.0,2850.763610660832
1600000.0,2823.315560200669
1700000.0,3035.0109066287846
1800000.0,2765.464841234534
1900000.0,2721.1279242884325
2000000.0,2712.215340135885
2100000.0,2493.338639669681
2200000.0,2434.0113631083555
2300000.0,2382.6599042621133
2400000.0,2531.767411826716
2500000.0,2418.7437483858735
2600000.0,2510.4269921646055
2700000.0,2306.0735586833694
2800000.0,2468.496434802264
2900000.0,2385.7813971970513
3000000.0,2434.4187063802433
3100000.0,2416.766327629899
3200000.0,2545.784002915203
3300000.0,2144.3581167080197
3400000.0,2305.7578422212205
3500000.0,2151.8234066389246
3600000.0,2044.0437281472214
3700000.0,2253.4747996166325
3800000.0,2371.2098447891026
3900000.0,2339.444186101985
4000000.0,2119.0151778403133
4100000.0,2532.909889167861
4200000.0,2472.7736276239466
4300000.0,2433.1412039974152
4400000.0,2526.6729161656867
4500000.0,2587.256069418926
4600000.0,2510.9409206696982
4700000.0,2708.5667643250035
4800000.0,2644.344418959222
4900000.0,2666.860704771777
5000000.0,2560.485728813634
