global_step,eval/single_objective_return
100000.0,66.88157445132676
200000.0,899.8253817470663
300000.0,1397.0487180173332
400000.0,1769.4977174920618
500000.0,1291.8857037932585
600000.0,1633.3727439391002
700000.0,1674.9044729158525
800000.0,1604.2256808087677
900000.0,1678.295155190685
1000000.0,1602.4079487694542
1100000.0,1589.8267301080373
1200000.0,1701.7577553097362
1300000.0,1624.5065698643857
1400000.0,1639.2407207028195
1500000.0,1710.998465080888
1600000.0,1678.192623670346
1700000.0,1832.0572421418829
1800000.0,1806.2748078123684
1900000.0,1826.1271897638467
2000000.0,1746.3035374727046
2100000.0,1721.904967017137
2200000.0,1730.6265009849583
2300000.0,1818.5616024084804
2400000.0,1732.4703621110734
2500000.0,1898.279426189201
2600000.0,1938.9804519608495
2700000.0,2100.5040837362108
2800000.0,2057.7393089083566
2900000.0,2056.78370862225
3000000.0,2010.8864512359196
3100000.0,1886.9976512803
3200000.0,1963.8351714952403
3300000.0,2238.1501850900545
3400000.0,1948.8327644945423
3500000.0,1880.1213661902295
3600000.0,1902.2672986676896
3700000.0,1987.9257796898528
3800000.0,2012.7984155418674
3900000.0,1914.6633591367254
4000000.0,2026.4690212438695
4100000.0,1965.6759533460477
4200000.0,2300.3208000020286
4300000.0,2142.4792225838373
4400000.0,1969.370067480932
4500000.0,1964.1936681873356
4600000.0,1902.0451773482564
4700000.0,1898.289313949603
4800000.0,2070.097411528839
4900000.0,2280.355783186876
5000000.0,2170.1987049462696
