objective_1,objective_2,objective_3
64.1716934430926,30.83508295222881,42.489325196676795
68.7863109736621,23.284999318473176,43.73962254321154
71.08348856935052,-20.382073954523776,27.907035672440667
78.34806369324198,-1.5256557056095765,16.65182146486792
56.98153919273135,43.281654059744746,23.467870247869527
50.132032638072836,42.24302433209755,26.092633556627998
71.39655902282173,-20.970223303309506,20.082477830813005
47.88667952582008,32.02590844796639,45.90781251139351
80.91265131965143,-29.639151578541316,13.884777320027364
59.45664571820537,40.984615228978285,40.96407021294402
43.096665200827665,32.977108705395516,46.03526923081382
