objective_1,objective_2,objective_3
69.70676745496398,45.43585886540793,31.340128053238125
76.89551738134497,45.83375992038074,15.67761582932324
70.43345753258657,47.98133320167699,27.862450303012377
54.09672852785211,57.19909210778935,5.929829804509365
73.67252374461079,42.895014899634305,29.757701779814074
70.8338226614577,46.44873266336136,29.455020596489963
76.52948525854714,24.349946858619944,28.95960680223148
76.23364947639803,43.667751610714774,28.655415177871628
75.9953285277075,23.788888461656697,29.64415347159586
75.16324543633812,30.55598506303008,32.18970133359468
65.94821139473757,33.85523479283171,38.74411442864666
75.81198643065335,41.416889066527744,29.40331864284181
70.54043852378841,42.34665237948116,32.32369196401633
73.8958993805245,33.397404241763724,41.553451291106825
66.69251332609218,46.09556103183811,33.013327460741664
51.99539172599776,56.2419218345288,15.548345271000093
52.59114994902506,52.30190805723525,22.768072630628335
46.39580426785663,52.941676723126406,27.106635048253477
77.26515334291147,30.160207982567044,28.825269483614363
54.62229845713641,50.859436297424686,21.68751621824295
78.48452590442811,27.91810309964239,24.931446717502226
54.76044971834003,40.48567705025469,41.91655554222068
71.35280864571104,37.49514532460397,36.30692004484967
71.26059619224385,40.37201048843053,33.39211147664171
70.97740371862004,36.419788071331226,36.80507964267925
80.6205566423179,27.488946467011978,28.42844108231168
45.85368455059484,37.04357145691307,47.63832346492178
73.49414778222798,45.620528979502296,30.29022423182192
75.09078317176052,49.27468740959863,19.90735889917335
71.56682891028713,42.54218533684976,30.86778769896719
45.11180664935356,42.588364169362926,39.301746784018675
75.32920470917207,67.93789068887303,-13.31604942721584
58.9462613945367,43.48161003732788,37.16567017473835
