objective_1,objective_2,objective_3
69.78090677464614,35.96725863898444,32.66991127458046
68.75132239765965,45.52684902924827,28.43830773127726
55.460257369802235,51.277566636646654,19.376416128444063
69.89889666894022,27.821004727997508,30.037151655679814
67.97977915217335,45.27324562635809,29.120887813776434
72.01138381678548,41.038764556006264,27.259722794534994
56.98153143072639,44.63470157826235,29.739427824513786
76.2181488443941,21.929319296794716,28.07744414845342
71.3911320161876,26.968003728764696,30.616240236425625
71.71129763902428,38.410072508914624,28.422940252809646
74.40900696945934,16.642868684313463,30.830201352759484
67.53054367946265,41.12404799747128,30.865398709540628
66.8824598380669,26.760333622464543,44.85260241895242
76.83376537536648,39.04947222260045,19.341393408500963
50.38401019375427,54.37292209918275,16.247855736085484
43.15693100076737,44.42462291954624,33.04565303094674
42.82921676239393,44.09320818410484,34.033425043210976
73.11333548432314,25.33705130473806,28.559669955664443
69.16383402928263,42.98324703462392,14.981668034144471
68.73518749227216,42.405087917684455,30.560785480812804
50.435150849222815,51.75798707673535,25.0257264621029
58.70737238192475,47.923379021193874,21.670894861499452
73.87050741280935,43.16831616101436,3.807212350419232
60.78882113836737,41.26108768805391,38.93418408974907
68.2007904671864,38.30629186870298,31.766173881873296
48.94842625484909,43.72598418713816,30.544695931132313
67.96238534678946,34.62045324268022,37.54281915133917
60.164168421395004,42.23729981270048,38.13390047457823
43.31847259691156,33.523942867457606,46.851811143778754
71.5794196819908,18.35798318533643,29.445311521387165
71.22806686631536,42.594900019506575,29.135839600388625
77.89606518910111,51.38622453985347,-4.702281267136721
60.858316155803216,38.826542348889824,31.153641101113067
55.9174640020763,42.35848653268933,32.8065239417979
50.81352357760435,45.84823771187593,28.441024498209917
76.91464207817965,41.40735247248555,17.979077611514768
54.34979857019834,48.120483279920755,24.106396470471637
48.91771560024711,42.362598210116545,32.44441213648299
70.91916113014649,46.650384247163196,0.1146613092691906
45.646833851505406,35.5689555999338,42.50357260384019
