objective_1,objective_2,objective_3
68.49033436649225,45.90160288578634,31.41628998664665
69.89777107232878,46.79263511086006,29.3598758029777
76.74735048599446,46.53211669494116,8.075982939123506
54.99038368019664,48.50312380461745,26.962889904601376
73.8436064799359,44.03323808000664,29.50747883566957
70.59305564880131,49.283332374829435,26.21751821340333
76.79916358873547,26.79520828287853,29.49237253967921
75.76785158706105,44.08515649804302,27.965491682216875
76.52071841501397,43.110015720131685,18.638529569339823
75.20507280021482,30.587178116990657,32.29478483464373
74.78206759446074,41.554362917361566,28.760495892217847
69.91682181996939,43.24712714108798,31.356060044912685
74.76661278796252,34.81837916529262,40.124596901998345
75.38923417567585,44.73841054000519,21.650418972365028
74.08712612866411,43.39961880393123,28.126038416632067
50.319989191135825,54.302459473895084,21.03209115612168
55.109588512549394,50.800948233953015,22.38996913470513
53.61304925339736,51.122021228727796,24.07386655440875
76.79933513659779,30.53415352756304,29.21634460322833
70.59964730997157,47.31961959631801,11.995660775184994
71.49425246451081,46.976041357966274,27.765239979922846
52.08205001507814,54.02996453981482,25.08518278612615
60.62936029939762,55.78888052780588,13.87232396992438
77.7103238873849,30.10763971916744,25.04476353720227
58.39206832208075,42.83281243323385,38.94297300690455
61.52277958927716,55.4109843688581,-0.30897793792440087
75.9634151747911,39.85526446963692,29.346379650649684
71.19419887012711,40.83233014862297,33.19863806335671
60.0802796411583,43.03865714827405,31.95928621539638
47.432309048325145,58.53053479729296,16.596771903688097
72.3739432313012,37.397305641710545,36.784436265561645
77.51634326459904,28.640406311124355,26.759263702986427
48.384147192680445,59.95285997249821,2.7903390532984487
58.76310033249381,43.21987997238634,38.349014869438584
74.20702609149087,46.59938492390718,17.11884665809482
54.956649644388634,41.052973103678454,42.13217610312887
72.98817341498469,45.98986856506185,29.29352755549905
66.0931801647128,37.75062354717212,34.258427371088985
78.25389776055303,26.298785016504656,28.94112640571193
71.52221653116172,42.38918395678359,30.930807376189467
68.58929075508303,50.92402518916629,-0.9568463142295989
58.211571578518544,43.99885060206421,35.52244472532218
