global_step,eval/single_objective_return
100000.0,98.05187128738066
200000.0,96.46853623706501
300000.0,101.0015189590391
400000.0,99.09879555364368
500000.0,105.99792684233896
600000.0,107.69808901256646
700000.0,107.67490832665484
800000.0,109.71188869095359
900000.0,98.30596174280153
1000000.0,109.97793999673083
1100000.0,111.81406590664653
1200000.0,108.89283412348387
1300000.0,108.65043958368867
1400000.0,121.18923308625764
1500000.0,113.35373720794877
1600000.0,114.27927247182566
1700000.0,115.23020654733082
1800000.0,105.568254535286
1900000.0,113.80620598373476
2000000.0,118.24393982817843
2100000.0,117.5533329101315
2200000.0,115.0587802082135
2300000.0,114.78986077649579
2400000.0,118.23146286833115
2500000.0,114.76217513000327
2600000.0,111.75223050378185
2700000.0,113.97208634120717
2800000.0,112.28582638340757
2900000.0,114.44017953885795
3000000.0,117.97599701800372
