global_step,eval/single_objective_return
100000.0,116.16051665655209
200000.0,101.64519874343725
300000.0,102.77422488509237
400000.0,107.40555957278501
500000.0,108.99424376613727
600000.0,118.6966988763503
700000.0,125.02156988489374
800000.0,114.53990023437217
900000.0,113.99736189090045
1000000.0,113.1213665152351
1100000.0,121.83622834404804
1200000.0,123.16722742442157
1300000.0,235.5494223545849
1400000.0,118.87175131585678
1500000.0,118.41644423013481
1600000.0,130.88503606062324
1700000.0,124.76305503314838
1800000.0,123.75676725706306
1900000.0,129.3395617241144
2000000.0,132.9346725537718
2100000.0,158.51999094638325
2200000.0,150.61011416694123
2300000.0,190.56582489641227
2400000.0,138.25554429122718
2500000.0,158.85129179982584
2600000.0,138.72660490708773
2700000.0,185.39116793222007
2800000.0,157.68349825735416
2900000.0,189.14892644391244
3000000.0,186.13444608209656
