objective_1,objective_2,objective_3
103.30102543701014,60.76583424140184,91.82747666286788
112.4861342266782,54.18388118294479,85.0056398654081
103.11394803194534,216.70833720109903,50.328091236416185
99.3946200227903,217.2889540914224,36.686341560783866
123.67500138515706,208.439512427579,67.04917598195784
106.85641425294966,216.75170605900342,-2.37519247834878
96.74786616519947,77.93432284068227,72.94821124597917
102.94294225449465,211.0979151595458,50.9823728016203
103.73111054877666,60.67587971640335,92.94787874933145
104.17753407029326,211.50109951010066,50.61441588300142
108.51076667959383,57.99506591259405,89.23189547576139
101.80323531698566,60.266128310155246,93.1896354156039
98.47853218118699,61.91463567153472,90.1240522138856
127.03089479201157,164.95296997829814,-10.483927108128771
129.64821708183922,-14.26310462944212,42.677512624447395
129.05365138650407,-14.816053436119317,43.5851046421079
131.57288415218014,-16.230898991949058,44.10940696522056
130.57576073935726,-14.850621059699053,45.67273938796255
129.20374199598638,-13.826935392750247,43.28105395879905
130.26669681889112,-14.731567049420208,43.20946833390381
130.8385701803199,-15.571387577088492,42.97931080983111
130.05232141969216,-14.605321994790092,43.04712894587848
126.67854365740659,184.05572459329954,-12.919605429200939
136.71673629636615,-16.981686102511862,50.28126639783223
132.1440815352981,27.955251122220975,8.175974202848485
148.7233342500436,95.2376227624772,0.16178968123549764
126.47738361198641,109.59072820579755,-8.03744099995679
