objective_1,objective_2,objective_3
103.77726213151374,60.821302220699984,93.86700838315183
102.9082557302111,61.00977216786221,92.95445487043429
91.93552919222871,65.61344761508101,75.50875441482052
109.58001067000704,192.50330057866546,62.037107656740034
119.36062340450275,254.84035346572085,55.01588739536651
132.69524262063257,268.0073419537903,51.81868589795957
141.48746166400062,159.0034544172609,70.42916565596946
148.49151447434673,266.39644058295266,23.056279712332657
101.91985208816912,60.899396254914414,94.40377849769946
101.47482764919133,60.9995503185562,94.08174000312276
148.16741893886675,270.315798754748,3.4682146975662227
139.3618783591655,258.659904938222,37.80437042841996
133.3175512576886,169.25311495854456,72.18539309696239
154.21722206916667,136.252970146962,7.644941117494726
162.07434835678305,202.30923339102046,-0.05418672090664273
141.8232879016349,21.100438700635515,28.00458211588534
