objective_1,objective_2,objective_3
104.15261259091919,60.921531934636164,93.55866056587485
117.87988303740681,75.65694745222599,86.82110427432478
109.91470378503742,72.79003862412823,88.91744841494481
111.50860112876646,175.56320130165858,66.06042136754928
147.30453482258304,176.0933053468152,49.91142694529691
105.62351971218813,213.85238873157445,44.54824340824318
106.33678449223844,214.756392189604,41.348517626025284
112.08343544572797,219.6247353247414,38.00538838270259
117.19613587431454,224.95978831815626,21.034017478023603
141.38779308166482,221.47123987068025,-9.334522023230994
119.41137197289507,210.4922480875051,63.23071858903129
106.68077658067935,214.66821860040488,43.497320630858084
144.86506879783704,124.83442246384372,74.47226503609126
116.0985716889769,225.81549125019686,-8.652502123839545
121.90014410611151,84.92669829100565,84.40326259823762
111.34035575669874,83.75774835452584,86.83680138675132
113.14461584191302,218.05326073734972,38.38668131037615
103.52861892808507,60.25051630131128,93.79620537514728
131.9129943150473,213.3026495473016,52.09432495386857
141.3535127971907,223.77621469056635,-7.324307467148428
108.30597438113585,217.32897190516113,40.4310648998689
138.87534356067917,146.6084352175922,55.88851842983679
108.77037259572693,72.47184219396085,89.82584281312276
119.41090275272978,76.15603314923123,85.29984773272955
104.30827619476439,59.92495336642498,92.58109379936352
142.19192357421622,183.28489947170243,42.16047484344564
109.97832915997897,216.11460741835666,39.0231497693621
141.4968775489337,220.47767080276734,-6.128133485119322
135.22980189088486,186.49310575661096,53.46274424354054
135.7122527136067,82.74380195977538,77.837224413771
119.96747753507553,77.96505433469882,85.23760516807745
138.34889548771105,206.83726403211972,44.77798259758372
200.383943378678,16.718337494550216,-2.8186732818062294
199.83940268126094,11.887860090793446,-1.722005959064401
201.26000077387107,14.325806081907071,-4.028515428172271
200.78991563761605,6.449372218177239,-1.3809468139496117
176.0765488406156,20.688599969986843,50.128084148119086
175.05796832707648,20.46376483064585,51.06138161809753
201.39271186822103,16.140425669710208,-6.804032226851415
199.1266246908538,18.956304933679235,-5.890419549189204
177.20245990580716,31.334980443263806,46.11524739956688
177.26784349965686,25.579007816633236,47.35276806416247
184.61074311802295,114.61466686050909,12.624260381405959
197.96833722780357,17.703201866052428,0.24987413423306692
153.99028827372524,-15.059226319397723,58.33031694384035
198.13940171984316,18.543494439376055,-4.697316858382025
169.10842516082414,130.2071146063584,3.301630003222206
187.39666727615827,16.48224412039898,26.918393021935515
170.48674118737674,12.02765631129531,53.25057505544139
190.00935811638598,12.513195470753335,38.45453087826746
197.06896290252038,28.654021299937217,-9.327693677140498
189.58680592742508,2.514974658027301,38.93670960341771
194.6119466901429,36.325132040588436,-9.591214627513095
192.73059053933312,3.936290803317607,3.6558458824174394
