global_step,eval/single_objective_return
100000.0,126.09949296196808
200000.0,65.02612713185128
300000.0,85.03808909979274
400000.0,154.27293388842352
500000.0,100.35704753966614
600000.0,126.86153085636276
700000.0,90.58858641240205
800000.0,175.765075394898
900000.0,167.81515514841354
1000000.0,68.15164721040541
1100000.0,1107.297907909823
1200000.0,995.6880337409732
1300000.0,995.1474005987384
1400000.0,1145.1339507503878
1500000.0,995.306835383462
1600000.0,1469.2139481804295
1700000.0,1356.5922637215374
1800000.0,995.4801083064922
1900000.0,995.4570138342868
2000000.0,995.239685906893
2100000.0,995.6604082926905
2200000.0,994.9663010005821
2300000.0,1249.7219671581188
2400000.0,995.3737923451308
2500000.0,995.572394621685
2600000.0,1154.4499267673802
2700000.0,1002.0444041303484
2800000.0,1011.5287944574713
2900000.0,1144.7879761852346
3000000.0,1118.4422052301477
