global_step,eval/discounted_eum
100000.0,128.03001609857387
200000.0,130.51547400069762
300000.0,156.96592074595614
400000.0,138.1411749455959
500000.0,149.1020933538751
600000.0,149.3255924755821
700000.0,131.99837457667775
800000.0,135.64821395933927
900000.0,136.5767932051709
1000000.0,152.08694861148336
1100000.0,141.7847227823462
1200000.0,139.11644041818025
1300000.0,143.90674858486443
1400000.0,145.54578043403293
1500000.0,161.45653081953733
1600000.0,144.82554244849132
1700000.0,154.48309666777627
1800000.0,150.74092983061547
1900000.0,157.29915397881885
2000000.0,151.43695365315708
2100000.0,136.38303755418133
2200000.0,138.89244972933145
2300000.0,138.40055343497576
2400000.0,134.16545822138036
2500000.0,140.3396574190086
2600000.0,140.85691600864396
2700000.0,133.38189285476895
2800000.0,136.2085495481521
2900000.0,135.5837271197996
3000000.0,146.06182386625267
