global_step,eval/discounted_eum
100000.0,126.5984097521652
200000.0,122.24530082812669
300000.0,134.7478903007834
400000.0,135.66314538523852
500000.0,136.09919418589993
600000.0,114.112392036128
700000.0,138.16167459204152
800000.0,128.41126574389295
900000.0,137.10947440793373
1000000.0,142.89766226520257
1100000.0,139.27459569710095
1200000.0,141.30977229267683
1300000.0,144.5962503191255
1400000.0,135.2558737942152
1500000.0,144.00528638157874
1600000.0,137.72564058729438
1700000.0,153.37615604190404
1800000.0,151.26060690825972
1900000.0,140.45193054260318
2000000.0,136.40368927453204
2100000.0,141.0088945309611
2200000.0,141.29598679314657
2300000.0,141.734892179293
2400000.0,138.59664253840387
2500000.0,150.07330652166883
2600000.0,140.61777687978548
2700000.0,143.8575520301944
2800000.0,142.15393236897083
2900000.0,139.50446142778125
3000000.0,144.42677770586866
