global_step,eval/discounted_eum
100000.0,121.57983750047845
200000.0,126.95726402764268
300000.0,129.8562722673214
400000.0,126.62567845761832
500000.0,136.1683769018199
600000.0,131.8113126151196
700000.0,137.44131520669552
800000.0,133.8323649874611
900000.0,138.41498038785002
1000000.0,132.0329520773958
1100000.0,143.063696695782
1200000.0,141.7408091608604
1300000.0,137.73727882426175
1400000.0,140.51600036623512
1500000.0,139.98087380440091
1600000.0,140.31727348994647
1700000.0,135.4870117112271
1800000.0,139.33967145024926
1900000.0,138.63146873774483
2000000.0,142.2010389009298
2100000.0,142.51159893193267
2200000.0,140.28632236076606
2300000.0,147.2723451019624
2400000.0,153.2209448904446
2500000.0,143.92191100978172
2600000.0,142.8025331892839
2700000.0,141.1350564578091
2800000.0,136.7405975277096
2900000.0,142.34457832935564
3000000.0,139.53989778513977
