global_step,eval/discounted_eum
100000.0,124.51478159836111
200000.0,153.11847009946706
300000.0,134.16162514217874
400000.0,156.26573076810539
500000.0,143.51520930153868
600000.0,138.6744161671073
700000.0,148.750390345059
800000.0,142.48596155112313
900000.0,148.66849837276877
1000000.0,141.7063795206598
1100000.0,142.99783284509022
1200000.0,133.68618551407863
1300000.0,131.0548539777915
1400000.0,132.87458905393055
1500000.0,139.79092215899496
1600000.0,135.12501864125005
1700000.0,136.13481124310968
1800000.0,135.17999772919913
1900000.0,135.50154675991075
2000000.0,137.34766888907362
2100000.0,136.78626888918896
2200000.0,136.27034480668667
2300000.0,133.2617065055403
2400000.0,130.15867046396718
2500000.0,134.44895065068746
2600000.0,136.2579810227617
2700000.0,133.87562149004376
2800000.0,136.7208165020753
2900000.0,137.09620742783827
3000000.0,135.96605019538202
