global_step,eval/single_objective_return
100000.0,129.33828370463198
200000.0,124.50802611543521
300000.0,138.33580015442828
400000.0,189.49563441278514
500000.0,170.44612153259558
600000.0,147.61546038053248
700000.0,206.0022460619279
800000.0,175.7602124412846
900000.0,148.24270227952334
1000000.0,152.40053589440004
1100000.0,150.59376580871694
1200000.0,142.13742033192568
1300000.0,164.9431043064126
1400000.0,162.2736156069482
1500000.0,147.42099176599928
1600000.0,145.69577120309597
1700000.0,147.291416182671
1800000.0,139.49288243272912
1900000.0,143.78420828378881
2000000.0,151.39601667493156
2100000.0,165.9725326894519
2200000.0,150.35263417139444
2300000.0,137.78272004078627
2400000.0,148.9116256424395
2500000.0,148.9326417930565
2600000.0,144.82418048388448
2700000.0,141.77987202628034
2800000.0,148.23373522981137
2900000.0,141.74178341015295
3000000.0,148.1834890456735
3100000.0,150.34240156803014
3200000.0,145.77518016912256
3300000.0,151.35729727955746
3400000.0,143.85427819958247
3500000.0,167.51846015174758
3600000.0,136.6446407552105
3700000.0,142.51336408086698
3800000.0,149.49645212144483
3900000.0,146.51338825862564
4000000.0,150.61141097496164
4100000.0,149.68796682778859
4200000.0,150.072627800969
4300000.0,149.73996705474354
4400000.0,142.30232021335115
4500000.0,141.89441302137848
4600000.0,139.08536651307247
4700000.0,140.16668525676994
4800000.0,146.34851630185997
4900000.0,153.83038473491493
5000000.0,157.58657078681796
5100000.0,137.84715861152597
5200000.0,142.58237791518565
5300000.0,145.18573359564303
5400000.0,144.25057275300563
5500000.0,130.73342208214743
5600000.0,150.68802924579617
5700000.0,143.2743864745972
5800000.0,146.2169756423085
5900000.0,146.7276305399332
6000000.0,143.0522586647374
6100000.0,132.8245060681774
6200000.0,147.7891260148763
6300000.0,140.56638613246045
6400000.0,155.05038107801306
6500000.0,148.23701790828488
6600000.0,151.30151384420796
6700000.0,145.79349785905464
6800000.0,143.57169611591206
6900000.0,151.46434834544755
7000000.0,140.81470281305704
7100000.0,163.52169186665034
7200000.0,151.6372772151072
7300000.0,142.0963668873556
7400000.0,145.5959849870766
7500000.0,156.1563282607941
7600000.0,139.02887718618973
7700000.0,139.43356286836413
7800000.0,157.19271067413774
7900000.0,160.1292928344718
8000000.0,151.7647545139005
8100000.0,158.18297796895814
8200000.0,150.0011159377937
8300000.0,162.50344974255228
8400000.0,149.09856945698547
8500000.0,160.43551130185125
8600000.0,143.85013240273324
8700000.0,146.30353608744636
8800000.0,143.07197933390495
8900000.0,147.59375085153425
9000000.0,160.57474843547732
9100000.0,146.30502596038792
9200000.0,150.29062202467324
9300000.0,148.52070795174333
9400000.0,161.9264555145305
9500000.0,150.94290942247778
9600000.0,151.54186657548496
9700000.0,169.3782261318748
9800000.0,145.3483689631085
9900000.0,154.13619374527426
10000000.0,144.99313197193493
