global_step,eval/single_objective_return
100000.0,120.06163722898086
200000.0,95.11812583215945
300000.0,88.46543969982116
400000.0,91.46642290189119
500000.0,94.12778871823281
600000.0,98.23413816416407
700000.0,84.08246913766217
800000.0,91.59770121435523
900000.0,89.95775912927817
1000000.0,87.10198562770009
1100000.0,86.99762562536127
1200000.0,86.76667098009203
1300000.0,88.13384352850134
1400000.0,93.4876426224052
1500000.0,96.91091355426167
1600000.0,97.94163808299811
1700000.0,109.59009312012311
1800000.0,114.89880614362387
1900000.0,136.07045126866134
2000000.0,131.3960332561527
2100000.0,147.97744999207288
2200000.0,132.79892587445684
2300000.0,176.9566467255471
2400000.0,165.85244335519556
2500000.0,171.2689207566334
2600000.0,194.90071580023508
2700000.0,179.77434688809294
2800000.0,188.0054659518882
2900000.0,185.44107139937114
3000000.0,170.0511401782382
3100000.0,229.3998760732672
3200000.0,205.3971662738917
3300000.0,209.20551499197023
3400000.0,202.02673007452395
3500000.0,167.03206624501743
3600000.0,213.6848211316415
3700000.0,218.62015049736803
3800000.0,240.18749642404666
3900000.0,214.63155702121188
4000000.0,218.8082924484196
4100000.0,176.5839197656851
4200000.0,200.2412869779814
4300000.0,221.92000934337528
4400000.0,173.82607441155074
4500000.0,175.93964045031643
4600000.0,211.91981183395984
4700000.0,182.53623707907258
4800000.0,167.237221079093
4900000.0,186.17286267249779
5000000.0,183.1729434099082
5100000.0,152.38549711239835
5200000.0,148.63848751802342
5300000.0,145.59713739327188
5400000.0,129.47020300822203
5500000.0,149.36105510658564
5600000.0,122.18930400627067
5700000.0,161.6610198581021
5800000.0,129.901628377034
5900000.0,135.783392818955
6000000.0,140.73079375270902
6100000.0,135.14913128298699
6200000.0,130.43985936167516
6300000.0,146.90163499884525
6400000.0,146.72909573573116
6500000.0,134.3672582587733
6600000.0,121.7484254717757
6700000.0,123.18364871261964
6800000.0,180.69519911280346
6900000.0,148.78742181941388
7000000.0,133.37143277913424
7100000.0,158.76619555658036
7200000.0,138.312703852703
7300000.0,154.20840588518223
7400000.0,150.4438566365117
7500000.0,133.83445718801755
7600000.0,161.08210748279765
7700000.0,139.19653003095644
7800000.0,119.4127593431409
7900000.0,146.18802179374057
8000000.0,153.14030332708936
8100000.0,121.68139391406572
8200000.0,153.6223088307248
8300000.0,150.79360485087727
8400000.0,177.25668560184386
8500000.0,147.30206648065916
8600000.0,122.5074150438744
8700000.0,135.54714447910376
8800000.0,146.80119891664165
8900000.0,121.83975683981164
9000000.0,129.27982055091724
9100000.0,143.68178603230237
9200000.0,149.84240714866033
9300000.0,126.63380363919772
9400000.0,118.91320239337558
9500000.0,130.51946737231944
9600000.0,125.91220009756351
9700000.0,126.49278383533243
9800000.0,132.65893773462227
9900000.0,131.50414818254092
10000000.0,150.47980404566317
