global_step,eval/single_objective_return
100000.0,341.8311860520738
200000.0,320.20351848740984
300000.0,391.40598425753296
400000.0,288.84029418582566
500000.0,383.1005833275708
600000.0,347.99750455095756
700000.0,440.66993804015976
800000.0,406.36787277017925
900000.0,305.56821031162406
1000000.0,379.9050361351849
1100000.0,455.93983392937906
1200000.0,474.4433670462832
1300000.0,432.4791935360012
1400000.0,470.6898742209498
1500000.0,412.6305719493006
1600000.0,341.6423458881402
1700000.0,361.3404591226723
1800000.0,371.8907204676044
1900000.0,508.55130431238786
2000000.0,471.9519837684614
2100000.0,513.1372389153927
2200000.0,406.3770188516262
2300000.0,426.5033260803692
2400000.0,654.0433010328235
2500000.0,471.2527406204837
2600000.0,530.6265859033941
2700000.0,533.6994668745282
2800000.0,597.1621534941017
2900000.0,578.1082643667335
3000000.0,722.9697373888384
3100000.0,535.6001121036367
3200000.0,582.7538053792584
3300000.0,602.7008054726135
3400000.0,674.3404022010391
3500000.0,579.5678799296514
3600000.0,516.2512526853183
3700000.0,535.0690776209407
3800000.0,548.2352533050811
3900000.0,638.0812294594828
4000000.0,570.5912620138653
4100000.0,467.7315907615774
4200000.0,557.6635307503582
4300000.0,492.9912550048014
4400000.0,506.36727141705234
4500000.0,558.5951366944806
4600000.0,509.39923678375305
4700000.0,485.13157898271135
4800000.0,457.6971161238358
4900000.0,674.3431811353175
5000000.0,636.6660527734645
5100000.0,690.7023234434914
5200000.0,492.2365755502863
5300000.0,565.4254742798283
5400000.0,545.0493513858413
5500000.0,535.1767644561894
5600000.0,573.8217235223688
5700000.0,573.2263028956238
5800000.0,437.7753375149994
5900000.0,564.1402790144133
6000000.0,538.0882443304256
6100000.0,777.3552328575239
6200000.0,446.2397134210431
6300000.0,474.77824991519805
6400000.0,564.8814610174534
6500000.0,534.7241120039907
6600000.0,502.2983405709845
6700000.0,514.2306871334495
6800000.0,655.7141850581759
6900000.0,553.2563893930602
7000000.0,670.2996655012051
7100000.0,419.87860868190427
7200000.0,388.06657301599165
7300000.0,397.8596938556821
7400000.0,496.7814988135907
7500000.0,585.5152287640761
7600000.0,573.2924561948747
7700000.0,487.4996059032547
7800000.0,527.7201499255416
7900000.0,503.77718990607576
8000000.0,420.72266166407167
8100000.0,553.3312011914395
8200000.0,415.8467580870816
8300000.0,491.31312121164547
8400000.0,532.6305713234962
8500000.0,476.64319574704257
8600000.0,519.4051913881608
8700000.0,482.41452902901415
8800000.0,487.5659765950611
8900000.0,521.2434565983166
9000000.0,566.9059686766897
9100000.0,443.4100443759559
9200000.0,450.5289176617867
9300000.0,423.78936644773
9400000.0,446.4527668883815
9500000.0,454.86532385117056
9600000.0,466.14407610514957
9700000.0,467.4575643436536
9800000.0,381.1952522020625
9900000.0,441.7108460152664
10000000.0,527.6960534773217
