global_step,eval/single_objective_return
100000.0,256.17805482487364
200000.0,278.22049121266275
300000.0,306.3102028960015
400000.0,239.0979123617332
500000.0,284.41557084381634
600000.0,293.20300317108314
700000.0,303.5581750220839
800000.0,389.7559399038383
900000.0,390.9082360913232
1000000.0,421.127950838609
1100000.0,553.6785551260854
1200000.0,375.6348392665738
1300000.0,351.7794155220961
1400000.0,526.9289502724563
1500000.0,405.0517931133364
1600000.0,427.0942930608194
1700000.0,379.759081960395
1800000.0,436.8351334952224
1900000.0,506.2342273104985
2000000.0,641.3878261740218
2100000.0,453.09058540192007
2200000.0,540.3251514673165
2300000.0,1089.0808230674756
2400000.0,609.6964560611573
2500000.0,514.7598552804196
2600000.0,524.9450170514685
2700000.0,540.2097199604527
2800000.0,630.7733078622263
2900000.0,412.65528340775967
3000000.0,493.49963067228816
3100000.0,1477.130063880492
3200000.0,433.8485550514034
3300000.0,622.7407525416445
3400000.0,473.9654950683216
3500000.0,767.993041034894
3600000.0,717.0090183163602
3700000.0,650.5443341963496
3800000.0,746.835899204855
3900000.0,572.6755790574207
4000000.0,607.1332579183215
4100000.0,537.7736702363544
4200000.0,519.4428246681692
4300000.0,599.1475769363776
4400000.0,709.3629881570853
4500000.0,549.9526737223538
4600000.0,758.2283779620304
4700000.0,559.2722682074171
4800000.0,784.1936245479885
4900000.0,585.8878389779981
5000000.0,553.8628189247221
5100000.0,603.5799647606361
5200000.0,613.2371182973732
5300000.0,582.8790487489462
5400000.0,587.2843718145391
5500000.0,778.2794803092895
5600000.0,411.0397395927196
5700000.0,562.3628774436208
5800000.0,722.5563070716577
5900000.0,481.9886068613485
6000000.0,645.210761854841
6100000.0,455.7322808063952
6200000.0,506.5088961794636
6300000.0,468.4321924379378
6400000.0,441.0009331282404
6500000.0,572.2494052959144
6600000.0,619.75168216761
6700000.0,428.5653504620004
6800000.0,546.7277749663033
6900000.0,611.7430032326123
7000000.0,516.9475782885238
7100000.0,460.2876137970202
7200000.0,547.8464774680863
7300000.0,451.07791499592366
7400000.0,625.890628883057
7500000.0,723.711136680799
7600000.0,480.7065090179531
7700000.0,693.4844645427424
7800000.0,461.0405765701887
7900000.0,500.1446859221359
8000000.0,645.5560754714712
8100000.0,424.800175874536
8200000.0,558.6264855279937
8300000.0,475.62841632196444
8400000.0,508.4068184772862
8500000.0,494.0103188181588
8600000.0,630.6200471403637
8700000.0,496.84338616560933
8800000.0,639.5651327467249
8900000.0,465.9196894455073
9000000.0,564.1569115339976
9100000.0,646.4816123226576
9200000.0,596.816708698858
9300000.0,479.3395731378049
9400000.0,526.7525649048902
9500000.0,587.6502181315487
9600000.0,811.1171868216451
9700000.0,690.8120506945124
9800000.0,561.1447653066663
9900000.0,517.8988986989301
10000000.0,572.0574728759692
