global_step,eval/discounted_eum
100000.0,23.692938353051908
200000.0,63.83134521065005
300000.0,70.42421742329152
400000.0,70.58341613555949
500000.0,68.08942091802024
600000.0,74.00613663776048
700000.0,75.5776715912628
800000.0,71.4400351964755
900000.0,73.20812410027307
1000000.0,73.31921828708231
1100000.0,77.15985645559596
1200000.0,77.3086322223925
1300000.0,80.14372526445601
1400000.0,78.18578096194301
1500000.0,77.3666193108914
1600000.0,77.79593967976356
1700000.0,82.04240363329117
1800000.0,83.58881552097502
1900000.0,83.76270528498492
2000000.0,84.0473180285562
2100000.0,85.23768524363236
2200000.0,91.59705798353727
2300000.0,88.69077644333186
2400000.0,79.46654463871091
2500000.0,81.2199964818082
2600000.0,79.39490210896946
2700000.0,77.8599466656218
2800000.0,78.54009874810622
2900000.0,90.0881872635537
3000000.0,82.8400658644234
3100000.0,80.09401285616569
3200000.0,78.86977289190145
3300000.0,79.77476964634472
3400000.0,86.61764071160339
3500000.0,89.37272333769924
3600000.0,75.9515158894525
3700000.0,79.39186543420963
3800000.0,79.92774456070602
3900000.0,79.90268872300902
4000000.0,92.39262401899985
4100000.0,83.85465487964089
4200000.0,78.6404378131024
4300000.0,88.52036839413532
4400000.0,87.80043759262746
4500000.0,88.99925289419109
4600000.0,77.37718106072695
4700000.0,85.57433022311189
4800000.0,91.6163420383352
4900000.0,86.7414644713455
5000000.0,88.00672375184391
