global_step,eval/discounted_eum
100000.0,26.772562146355195
200000.0,53.264656956957595
300000.0,66.59066007553449
400000.0,69.97079757721977
500000.0,69.9928529390037
600000.0,67.1136602260356
700000.0,64.17400728023884
800000.0,70.59801194506383
900000.0,74.68075097867685
1000000.0,73.50197708003743
1100000.0,73.28928028572864
1200000.0,73.59866533495156
1300000.0,75.7264753730237
1400000.0,77.36788586189766
1500000.0,70.78611501415517
1600000.0,76.34803823895187
1700000.0,76.28792205141731
1800000.0,75.36901664724255
1900000.0,74.12232430458829
2000000.0,76.70825072524337
2100000.0,73.31195158814637
2200000.0,71.04324661975858
2300000.0,71.8214643023851
2400000.0,76.39813417359389
2500000.0,75.60347539022042
2600000.0,75.24982278247394
2700000.0,78.67404636062078
2800000.0,81.05327450855573
2900000.0,74.99615960183878
3000000.0,74.69228808002252
3100000.0,74.7633345405425
3200000.0,72.9868992310177
3300000.0,72.51909964770874
3400000.0,75.55170235799254
3500000.0,75.40782004248105
3600000.0,77.9335871370491
3700000.0,76.55656628097019
3800000.0,77.37179989555364
3900000.0,77.09849249367453
4000000.0,77.05866023101909
4100000.0,74.51802515174847
4200000.0,76.7359113597357
4300000.0,75.00687495494161
4400000.0,76.11372312081643
4500000.0,80.5475386583475
4600000.0,79.29034981767917
4700000.0,76.73572983261622
4800000.0,80.92523291330984
4900000.0,79.35477576648879
5000000.0,78.26279831359712
