global_step,eval/discounted_eum
100000.0,51.34094776341699
200000.0,57.43402695460862
300000.0,50.88068426108953
400000.0,61.94502606198294
500000.0,65.4287722382224
600000.0,66.13610053505175
700000.0,70.49941450119262
800000.0,68.39886822435315
900000.0,67.09720022487144
1000000.0,70.55035315018705
1100000.0,72.16839964918105
1200000.0,65.49676661299922
1300000.0,66.00371585800545
1400000.0,71.20185557549996
1500000.0,69.44830355980797
1600000.0,71.32460896159954
1700000.0,71.35948851009735
1800000.0,66.91356007017357
1900000.0,69.499139069933
2000000.0,68.45169384984341
2100000.0,65.82727737414736
2200000.0,65.51729987334932
2300000.0,70.05822390398612
2400000.0,70.78737125821247
2500000.0,69.62309532132763
2600000.0,67.59355306440689
2700000.0,69.19949537851792
2800000.0,68.83434893603618
2900000.0,67.12568477591891
3000000.0,67.58153210005318
3100000.0,69.5919287289285
3200000.0,71.5203547565193
3300000.0,70.28182937352314
3400000.0,68.72382473317235
3500000.0,69.2579481132674
3600000.0,72.03044286477527
3700000.0,69.6235071498817
3800000.0,67.53757561117946
3900000.0,66.12076781217013
4000000.0,68.12904581615028
4100000.0,71.67841635218038
4200000.0,66.70171114514999
4300000.0,66.96984969655827
4400000.0,69.92140158014433
4500000.0,70.10825617995961
4600000.0,66.29940285172138
4700000.0,67.4431959010673
4800000.0,71.61332786309148
4900000.0,68.82596806443246
5000000.0,73.27833317376795
