objective_1,objective_2
6.280980697966253,-6.887333082074841
4.097491117961037,-6.653598981287596
6.303294988958368,-8.943363154164205
7.328274214053434,-9.445026605834618
8.570705731744225,-12.77490919446753
17.09089782192454,-17.631440210789485
12.869419086762303,-16.621254778266586
37.11962452836177,-27.03988717847618
35.32891190524354,-26.999996789810133
46.517886999151706,-32.91419601177676
56.965349595422786,-40.40380064295631
55.37185462907326,-38.64930046017999
88.07831833585223,-56.353852956257136
66.23032934351063,-49.09555368581695
90.60154556568973,-61.409233738544415
89.87064095485395,-59.109254759728245
74.11949321046427,-55.17533278629188
105.62598635660562,-74.28002000633639
112.57808415932968,-83.10976277233242
154.62064068848474,-97.1188755047587
141.28325782091756,-95.23760251308887
117.04699206934781,-90.5012042801628
169.60656053954327,-123.25582376458742
179.93070340079814,-161.8474160531
190.31368756876915,-170.43380335132244
201.51086242400214,-242.5437156299881
