objective_1,objective_2
2.0470997343180986,-7.34551348644969
2.3434187696851243,-7.467664958439737
4.730997277959157,-8.768757499484652
1.5670455018089815,-6.774382063406736
1.6065179406992116,-7.190764606952126
4.058281731809249,-8.635392177472378
5.687170497579494,-8.99155377277991
3.121593869122315,-7.908391900213267
1.612642600414133,-7.313390862881171
8.074430761523372,-10.386771872706822
3.7451717893880305,-8.536162371893337
3.6060989530896332,-8.181998418023737
6.318042510752357,-9.487865231165172
9.379487566388079,-10.608105707425127
18.09714811010493,-13.134802947892027
39.0018092447103,-22.28138375520482
35.762610269314976,-22.21901962084671
65.00634255315228,-29.45800543681654
56.40387932867378,-26.60108917072895
97.1773087648191,-42.61456811101778
104.37757208276166,-44.91456758208119
131.94646446751267,-59.02236520722754
114.12755164478308,-51.73356809644236
89.34434035584164,-41.38243059514672
117.00506939635434,-52.967218285800875
148.75191576965284,-78.68813094975556
213.64229854419204,-91.58316242903835
197.56958245173476,-86.46734811379221
221.05510244297224,-106.82470719398538
270.6170667875413,-141.16170976473344
261.66739281048507,-140.97480660599308
282.90567768811377,-164.2055976769015
340.58826049377114,-166.56263428754252
342.06107175163106,-177.3321685442671
307.19810010362903,-164.6867062236521
343.54472405588734,-188.55074002724763
