objective_1,objective_2
-2.794144911744907,-14.411543966592836
11.319116713025274,-16.11151757313344
27.806463313174444,-20.790758207139508
20.347830970835144,-19.338356479839735
15.21266260732021,-16.22913995294352
50.332114159659554,-25.64201668954977
63.91981124133112,-32.13198387478709
76.7490499761826,-56.428012246381606
151.6320772403167,-84.6361280418094
110.11170392366951,-72.22031919738544
153.93076275033707,-180.11410038457998
154.61073218417715,-228.91325069796073
191.5997330109778,-268.80926931256084
219.31563075226063,-444.8373208884209
162.76408720257763,-234.79437180993125
197.26073727811615,-384.86124697111154
