objective_1,objective_2
-0.2251763015503667,-4.3213895902718775
4.538004002980099,-4.629436522487205
3.3162833136034044,-4.351712486688757
21.853114246085646,-17.26828981859795
59.4312605828132,-25.393888010298255
22.934819920025973,-18.84828725319063
9.14981215258993,-10.587615423583719
25.889318060435134,-20.704271120922517
106.47267411682932,-159.22226293231162
89.55658649597605,-66.66086833557647
101.4243147852949,-94.57075876795066
189.48221206669368,-241.8830822805532
233.00979531299598,-293.7117920663391
265.36503081221247,-383.79479519945943
277.2616944580196,-494.5440822719662
