objective_1,objective_2
0.015436310582619153,-4.125475378372585
2.510380247131978,-4.39357042429695
6.486571672205719,-7.192674744347662
4.850187838233229,-5.733776678387604
25.7190910131927,-30.490985078765927
40.766598293172706,-43.87357630724565
32.013651841360435,-32.94459767178856
69.38564713373597,-50.859696311901416
89.27162309089736,-58.698419938549655
46.36305491742708,-48.997778486420025
5.77371031914897,-6.740799195204462
35.886916490503125,-39.49312362826569
176.87134911159004,-238.25361182586593
23.723922385189066,-26.828704419497907
153.5417869776008,-219.3571440953746
194.9406943433986,-271.16057275603663
111.46949134646935,-135.153550625548
198.39345782944756,-359.786662210998
206.8878943277716,-392.28592687870474
210.03763426091177,-396.2447767481368
218.93767678503903,-405.49050500544564
