objective_1,objective_2
-1.4089820497215235,-4.186030821558658
1.0481587513386197,-4.311834151121976
1.1492733554999743,-4.636434687323021
1.5006909760453095,-5.2087818181456145
1.1970020504933334,-4.8272034320028085
1.2274399895976027,-5.151164232922634
1.8998150734193584,-5.3175072231194465
12.535073801466304,-17.576501354258898
18.813092226792545,-39.12566353841149
16.504243811727992,-19.631090544272457
4.0412409466129855,-15.035556845916197
16.60546700902688,-30.1172902705978
33.739769060832025,-94.07428180354977
79.50667128065848,-274.8270158744195
73.53671464911152,-192.96957995503138
24.465780434118074,-76.08835753887122
94.9262931952885,-315.04973690023525
102.13960337953803,-320.5302690080678
80.15093648842432,-302.8882849001744
106.32859570163866,-328.6172721739888
121.56228135045707,-411.7679116860666
135.08788762296257,-424.1827794220511
118.92147022392868,-409.53522765029226
124.80043117858203,-419.190274734652
113.54601838223348,-400.80992774775876
