global_step,eval/discounted_eum
100000.0,30.926672521701956
200000.0,44.415067159279026
300000.0,28.761532361176496
400000.0,37.50727517307161
500000.0,42.73419150675211
600000.0,47.867161665678076
700000.0,50.755788647450544
800000.0,53.665698214410774
900000.0,58.60266495784793
1000000.0,73.59323376276564
1100000.0,52.99980717268971
1200000.0,46.51195784847716
1300000.0,58.51359508638959
1400000.0,53.770696947916896
1500000.0,52.09371764133009
1600000.0,54.74840796115766
1700000.0,64.16058315583007
1800000.0,44.79223557834649
1900000.0,70.57541983605566
2000000.0,38.864893232240306
2100000.0,62.01271979609888
2200000.0,75.98312380991308
2300000.0,97.99221925356068
2400000.0,70.88653812395215
2500000.0,61.784168987125994
2600000.0,80.10054588126954
2700000.0,114.03581300368613
2800000.0,70.1150024294282
2900000.0,110.37016484376049
3000000.0,104.58586647788731
3100000.0,61.578908113829335
3200000.0,91.51136647410323
3300000.0,80.14795556173961
3400000.0,95.69145173086068
3500000.0,109.2020752166158
3600000.0,67.95447666259601
3700000.0,87.40049475301883
3800000.0,76.6949926120707
3900000.0,65.07071350015292
4000000.0,68.44275134988744
4100000.0,97.39883269145373
4200000.0,83.25425093415305
4300000.0,72.84415640798976
4400000.0,85.51561291215758
4500000.0,57.92857494769052
4600000.0,110.87628972441561
4700000.0,92.31778820034143
4800000.0,76.55278072161924
4900000.0,115.59272365116769
5000000.0,60.08646850212765
