global_step,eval/discounted_eum
100000.0,24.466920797148372
200000.0,43.150094324103854
300000.0,36.46027188915156
400000.0,51.04367640689432
500000.0,28.726479264803878
600000.0,49.120691776601845
700000.0,54.0964809099349
800000.0,58.93746680676512
900000.0,36.312502528610864
1000000.0,44.57235693858892
1100000.0,46.874795230402626
1200000.0,47.108453158823885
1300000.0,58.82769222028449
1400000.0,44.25536166155388
1500000.0,58.2953724323219
1600000.0,57.78056025534618
1700000.0,49.84450250660696
1800000.0,47.5336758171574
1900000.0,53.15956248853999
2000000.0,73.7526390416657
2100000.0,55.438363905810405
2200000.0,87.82217283720269
2300000.0,66.55373125058641
2400000.0,61.740903847579574
2500000.0,73.02090671997405
2600000.0,67.02797597225
2700000.0,67.51655980285967
2800000.0,99.8015514807387
2900000.0,72.19355412399158
3000000.0,73.36344223291155
3100000.0,115.68027227079054
3200000.0,62.11357455352761
3300000.0,67.85821761295168
3400000.0,91.35829642667333
3500000.0,56.007638233737005
3600000.0,68.95121276085291
3700000.0,67.03168490483968
3800000.0,77.45382686765329
3900000.0,83.47293655486791
4000000.0,78.13365472074402
4100000.0,61.34431303769034
4200000.0,82.27573592339986
4300000.0,100.27973663789479
4400000.0,67.98257344635763
4500000.0,77.68508022730178
4600000.0,48.10957807360164
4700000.0,47.21020575019753
4800000.0,71.57049304643101
4900000.0,58.51895165280614
5000000.0,99.06491002256708
