objective_1,objective_2,objective_3,objective_4
-12.417173716329039,-38.83606130074674,-52.265917135734455,-33.146364443954106
-8.949703006750584,-63.66617610442775,-52.68082595481879,-36.60564526819811
-13.577420310693833,-97.04579751561053,-53.86356581416146,-26.941353774935276
-10.466979129958196,-111.82467493635382,-54.3470248864435,-30.348181241347174
-8.918305424649372,-75.34649059449403,-53.22801628319129,-34.07079735958285
-9.798815079540002,-79.48006993555897,-57.14978196039641,-30.50145744130301
-8.919169443016463,-6.631843815915677,-49.04513877775384,-39.216177712834124
-4.158899241927022,-79.66773234529806,-53.05885167685617,-41.430929002365744
-13.588173769773457,-100.78328728010896,-50.97880927895688,-32.89819278022767
-18.844157388212498,-32.95226210395914,-44.937813537709935,-34.76208959971427
-11.357458903089151,-96.95096632388899,-56.96627777078042,-29.90830951519316
-3.6935226205607434,-98.51788115041023,-64.14985419383795,-28.636813626852536
-10.255783048203387,-54.47651711130809,-52.88299275994035,-34.33945343848588
-24.86411822997082,-88.81323828501574,-46.940647921070074,-25.330790529047185
-7.0800389641493755,-63.647791334699704,-50.002773615772405,-41.45897252075234
-10.245552573799477,-90.49615456708307,-55.23644736981938,-33.791108700190655
-13.199131332342475,-42.92716856196303,-40.11832983444578,-46.17783366224726
-12.761599661071681,-73.45459671327218,-51.312481121577136,-34.58142801797451
-5.355442446246856,-109.15653899333256,-56.08853516948807,-37.577533368340184
-4.700485953354085,-57.635910128424484,-57.954510730165985,-36.860905313158156
-8.585173827085784,-132.27490330478636,-59.033450009158614,-31.388109863516327
-14.82193569786746,-89.04175968566025,-48.246557938129136,-35.550508244972264
-3.274778629526735,-161.17636415538806,-67.18988578865829,-28.04248474511104
-8.133841899480277,-76.8399241012883,-51.28607162584632,-39.317361526975034
-2.4160218729243823,-117.35435140168147,-63.613832267611656,-28.432807812168267
-1.501397711617996,-97.55833271664592,-57.98990688606601,-38.64646258566779
-1.407359697326772,-74.74330656096396,-61.973865593694086,-33.4870512737604
-1.0600402545511955,-101.39410700299227,-62.20308411562244,-33.305550425569194
-13.277237324334635,-98.64959925734911,-49.28969414612202,-36.531038831258705
-20.105610227613813,-65.26202961355482,-39.86422840750581,-40.231217467156455
-7.806420662459435,-42.51562479758586,-51.728469953278264,-39.4042130984045
