objective_1,objective_2,objective_3,objective_4
-15.092057181022344,-154.49780950884525,-54.585933242907025,-26.998165643460815
-15.603874543761833,-162.58290285878041,-50.19867676350019,-29.20493384790634
-11.686153851709523,-83.76237248402033,-47.677235652663036,-37.1409495034851
-16.257456591401688,-202.99608576594957,-47.96530567562013,-31.960397876428317
-25.500784990515687,-21.122136295227392,-42.820829406978774,-29.450536059451558
-23.948404899538776,-21.996744288532,-39.471586431921985,-32.31123133811442
-20.862019353726858,-62.20456197038711,-41.12768576868378,-35.841505407350056
-12.321746386582564,-55.32752432402483,-49.79634805710263,-35.1902695585395
-17.81798701266434,-75.45373258409545,-36.27275222499128,-44.01535149910798
-12.330887142741606,-71.36328077381634,-50.836086640072736,-32.023561589485794
-7.13635989614361,-95.59166606301287,-55.6936083323572,-33.05431133377242
-9.734679719257887,-61.68109729964806,-48.21717293813933,-39.433645964613234
-9.255407523302173,-72.35955368377785,-52.37639719195653,-35.02495752793122
-21.216028395261333,-42.05706708607889,-42.368925340451696,-35.74365489298708
-22.014092779381407,-57.335469443840246,-43.95204124372414,-32.69493093926561
-11.479038848396453,-84.89687763822201,-45.02821831178501,-42.081888032246624
-14.118124754424551,-99.10155946679699,-53.74527785504495,-30.547269522598736
-26.259090684364573,-141.28386405246553,-51.171068203408275,-22.2305684777597
-8.051352845166399,-129.2070496929728,-55.03739540342292,-33.68860283201097
-14.663997715992497,-48.95030021227427,-43.26242955838387,-41.124909713069286
-13.152186091085074,-55.64715906369493,-44.86487126068813,-41.89664773505333
-18.04756825577976,-38.95847605893526,-43.876651658434845,-37.70049656179813
-11.054065435653122,-21.817726845978264,-54.250956403190436,-33.25586757626541
-12.13488447035443,-88.23909305537994,-51.221032518080335,-35.25247390427377
-9.625318117096565,-42.26598645000492,-53.625063430870114,-34.66604037733922
-19.245915821311574,-76.23244602434178,-44.13866385391058,-35.948414659032714
-10.855611117843955,-68.6589663626321,-48.35236169721764,-38.89922195859051
-4.763584147118518,-103.34353130225801,-55.485894691017755,-39.58773807896291
-15.220148717134041,-125.7028318832478,-56.45946553398826,-28.03107059168035
-11.109017677899354,-65.71869092168669,-48.997306909651954,-38.66939588377265
-9.866028760170456,-95.11440046623937,-52.091347207839945,-35.89305255466423
-15.13846767779701,-83.2809103427272,-47.136524393003945,-34.6172400563266
-11.174920682903721,-15.275470695988568,-50.73723944424624,-36.523568028663774
-13.2258840432228,-111.6171308636164,-47.86600075845152,-36.292021925690584
-13.997798294498434,-167.0463293501984,-53.87220784605741,-25.44298547998761
-13.62983084013008,-110.38912202092483,-46.83066108904937,-35.54646599296649
-11.84986322043369,-106.96213328568464,-57.31638111645093,-29.252576333309655
-19.466395504851967,-178.70800025620784,-51.47885720889481,-27.29023962962591
-18.10085938476326,-92.51809255445934,-50.12205023859693,-30.552969725072575
-15.183323383531654,-154.6036871636949,-50.17850721898698,-31.080125211197917
-11.399920569261797,-160.65197768751926,-56.86012963613872,-26.356261051101274
-15.906539568193676,-102.42037937949837,-45.69057826785861,-35.616134129213336
-6.12719718515478,-68.83992221584035,-55.00731236389741,-37.62929712255773
-21.265179322497676,-102.83780612143016,-51.319289489278404,-26.41268503655064
-7.618241122426731,-76.71418591225077,-56.52085228310331,-35.60690065419596
-10.74163685854211,-62.76121419579563,-55.28826108333128,-32.74284639808455
-24.493579648180145,-67.13126949708918,-38.25471511626684,-35.50842778547647
-12.28057017600805,-49.23727595496842,-51.25166540465318,-33.293238660281
-13.416529488680563,-87.54819834831416,-53.764838898288716,-30.256742529976588
-17.151052662627386,-192.87247720350535,-57.32760525762453,-23.394814394585204
-8.79736290791398,-119.7219377927465,-57.081157441706786,-29.646262533408226
-8.61946501048796,-127.25393446141602,-56.48531879326573,-32.26882701673836
-18.275842986952885,-23.378689705532814,-46.97661857370052,-32.03219968956376
-9.967248735873211,-73.98817950314788,-53.30127888620556,-34.48915638031007
-13.290355852190123,-108.53217712692481,-52.03463020039444,-30.736751852655726
-12.107525121653948,-123.78033008241641,-49.72733839507167,-35.96245521732197
-6.9936594441582445,-163.7857256175675,-59.59641197821895,-30.6905344193583
-8.505180388661838,-101.36589870237765,-53.110277959420884,-36.175040093071836
-4.201586102299781,-128.42190288826652,-54.94929334155654,-39.348587423913074
-8.436310676245757,-116.91928161435624,-54.605212931153474,-35.05092500253998
-22.245209222936772,-63.744534637982404,-45.38821422598185,-30.946417191686656
-9.430953941679656,-134.60856777160373,-56.26971074113396,-32.42498158430525
-9.857239631218997,-91.4916607284784,-53.741439407286364,-34.16199895646055
-6.105776018358999,-97.63286935315867,-56.70934285242936,-32.010533472095105
-9.801309658401376,-40.560448868627724,-46.413565291619925,-43.51078760349354
-15.269729971702358,-138.98247915227913,-52.17235978185688,-29.459773757773934
