objective_1,objective_2,objective_3,objective_4
-18.705948217281936,-76.53302246528364,-55.390627558378014,-23.7094095441709
-29.588521385534232,-79.46260972510571,-43.73968149358349,-22.946101976842247
-26.40774999090048,-45.11302400690052,-39.959976764454005,-31.829652108111066
-26.824119170733603,-52.67772321734121,-44.78915742268781,-26.56193285349126
-28.65207851305042,29.77301054871446,-43.890990415707755,-27.342779883091566
-29.85972902215144,5.087653468976451,-40.541540714869406,-29.293727378959794
-31.667914605825594,19.35153980084566,-30.983509537009716,-35.7921645251741
-31.165118855796983,-61.653207669896275,-45.1628466272248,-21.9101795967489
-19.377646720941485,-92.68574999437044,-45.70938960419147,-34.68178188552072
-31.32767215902613,25.93631760968667,-37.05502098440902,-31.93058357815505
-22.929580249784426,-86.49499451434988,-53.25194977652806,-23.08014294529523
-25.56729297135474,-41.31067484904461,-45.48988469282767,-29.03766182029575
-37.081140098762525,-5.189243057413043,-31.101446294656323,-31.405931499214763
-26.442285000309624,-32.82730319878166,-45.29578037220884,-26.72568371294353
-25.18164925411201,-58.575264159060495,-40.3485180103266,-34.259689627215025
-34.30938244269426,-50.012183206997484,-40.033760428362505,-25.999950953370124
-24.37359952308998,-0.42626519212024616,-45.60550527643842,-30.16145802133941
-26.59619490704061,-21.136925141760848,-43.67320212083161,-28.786636541397648
-29.91195508098226,-57.604079530059174,-44.711211095056875,-25.218441569629842
-31.764703915080908,-37.37211745147849,-37.67141006986732,-30.546007775216424
-26.206191290148354,-82.26517035881321,-51.42886752150419,-22.39807498675078
-17.484985437713814,-91.96446905827717,-48.23608994913117,-33.781108334899145
-20.74156103991271,-42.12395428066008,-46.228247012523404,-32.08646401231976
-25.035271546761102,-109.14850695395762,-51.69459724482427,-23.029583390505557
-23.47467803703006,-29.197340201329666,-52.26055117716247,-24.25654274160519
-27.344417652850137,-51.91933044449571,-47.52594230333381,-24.646775343371782
-24.206219214459235,-59.91355943113248,-48.52770509649826,-26.093910272545628
-16.995013954281763,-22.270828162988703,-57.926644757536316,-24.301208992822513
-13.120454978474362,-59.4826043530226,-62.02859358820403,-24.56630742616195
-15.812838540175909,-71.99519320544981,-62.301815862958634,-21.629450703155328
-14.432498885944174,-91.64336836667817,-63.03723240369718,-21.02364009603113
-35.15771848099541,-86.90506507506224,-44.516405828273875,-20.411994452554737
-18.756983458483564,-54.42150360660586,-54.25694447241458,-25.696571445743512
-33.13608208692357,-45.285503671136446,-41.34367297313696,-25.85160576080863
-35.5609569111739,-21.474258758255164,-39.05742350127016,-25.516182478173185
-31.6022975397187,-13.701425401395772,-42.34389275032795,-26.003149995827926
-23.51171324713059,-42.38957682072179,-49.43826377491213,-25.58068412443797
-21.723926662988127,-34.15901537293886,-50.315365292492565,-27.679218753229172
-21.64888139564971,-14.184251206597352,-50.462254523546996,-27.93460711372287
-28.8758987448754,-68.45022466536084,-44.136892119656,-27.275968122917305
-23.357744249359364,-42.55381661683565,-46.429173083316314,-30.382755475394077
