objective_1,objective_2,objective_3,objective_4
-2.9196865410287467,-210.501800738873,-65.43035436171942,-24.32044672637737
-6.570321100763297,-93.49227176230696,-65.97161554267758,-22.067091335952835
-0.554683557588346,-98.84750786895236,-65.57774550579828,-26.377883319708598
-6.640475221249555,-170.10953259031677,-65.51289280120915,-20.316685993774644
-4.3465128813343235,-123.97008923968944,-66.17925659634055,-19.62998013285324
-0.9634613305576402,-134.05142737115932,-64.96080570118633,-25.262335794127505
-1.2382852760710397,-155.0737348756535,-66.76870859862947,-23.4916844012023
-10.340013164506377,-166.94086189245294,-63.195153005218366,-20.550473981149874
-3.934361100101396,-193.89058303293274,-66.2196302764308,-19.760103310125267
-2.7391361964505587,-149.4292181213222,-63.2675807041486,-25.826805836532742
-0.7340671694547923,-151.06962098773843,-65.89918089605351,-26.083028655780577
-0.04745564886429357,-165.16077027225523,-66.06886098714833,-28.331473139411493
-6.052652885709345,-160.34259719554208,-64.34073579114565,-23.373139899773307
-0.516613290150236,-143.02054074617337,-67.3247945156072,-25.706473781257518
-1.6065418335411805,-133.72399358681747,-68.73098937699918,-23.630093341737666
-0.0009839364819572787,-156.69423216858883,-69.06554427052724,-27.26453514714267
-7.709901593534822,-190.71555099871895,-60.75970093676172,-25.137865892601475
-0.003319773983672207,-136.9412690905363,-67.39342298813148,-28.873290203764622
-6.704081970335272,-205.51092774532057,-66.06607418085126,-17.940376519307712
-7.5570931193590285,-180.51855171544435,-63.009899291760505,-23.248698790710083
0.0,-126.84837064241147,-64.09784701137916,-31.075992311516565
-0.0457427981190775,-117.19550019143556,-65.48635293018313,-28.754991795548996
-0.4070071351693615,-153.0117331401869,-70.82088150747151,-24.10995392922456
-0.02117124311905409,-89.40857545089906,-68.84252554123245,-28.569008506921996
-0.006563044790932983,-128.3274913573088,-64.90983921903435,-29.741795152705038
-5.416561540985061,-225.16137012270565,-68.89160844698445,-19.527840490871746
-0.17542686857202874,-171.64562321536732,-70.44972715080603,-23.419671141965264
-2.415769060194923,-174.25315575375345,-67.15586986157959,-22.869725577940244
-1.8748699088573741,-127.23905905877197,-69.68847072726484,-24.03538671262107
-0.046367170886519184,-165.2436467451719,-64.95658305462734,-28.43894200173644
-6.954428441161005,-120.23323217512741,-63.43264909961838,-24.564628726927214
-0.0683777716070998,-163.75075884160722,-68.42107851143629,-27.207552632590307
-4.569522080121643,-159.87052009280407,-61.356665126863675,-27.120556761692377
0.0,-142.2582727989856,-70.03971472948933,-25.691287503262412
-0.9807672886809838,-139.72059868359767,-71.33763415552268,-20.47013276334534
-6.482603167680104,-98.20077806692822,-66.10133870273125,-22.982498882839398
-8.835449100657097,-221.99687111157942,-60.7165393526202,-25.064325923294234
-5.671951165112319,-135.7658008152878,-62.022354190519614,-27.082156980331725
-0.01251015902296714,-123.22529043232907,-67.6877160199681,-27.36534614283338
-0.20109962337378043,-160.21610237498763,-71.31871240353308,-21.502817328052675
-5.696022784551709,-110.39454092670962,-67.05665360377293,-26.06493143101998
-0.2760552737212406,-160.61805379537154,-67.31010807660037,-28.306651739601342
-0.004058865172882288,-216.84499399024216,-68.85050662006168,-23.407666105668934
-0.7896874457510679,-113.04454683334552,-69.45978585224768,-25.364610617244573
-6.021909744846484,-132.37998877827994,-65.83782163558801,-22.624182789820544
-0.04983248650677745,-153.4986478174001,-68.62599916247521,-25.024651723430726
-3.2109638222179298,-149.89904476910664,-69.78026389900586,-18.10104909836495
-0.021525949743587076,-162.67075241835093,-70.00952040316102,-25.857075507830018
-0.2995996746733621,-96.51727088002451,-64.58420711512323,-31.494357947716235
-0.012959484941375509,-143.5321227077198,-68.85616169830652,-26.108365500121142
-0.0014708191629210483,-105.075870942462,-70.66568505474692,-25.95859054497704
-10.590082401182098,-182.97931773888482,-64.92416806746506,-19.16168242715778
-1.6637575877770856,-138.07981311090015,-64.2017399976166,-27.075909301847172
-1.2117594620943668,-152.38157976876724,-69.54024144707387,-24.298781810652894
-3.5841992780512726,-215.12904023952373,-69.52384276495789,-20.01376414931158
-1.5877547537027168,-124.1995814346568,-66.77969949365732,-25.486328849778396
-0.05019409739306013,-205.34274971556775,-67.2072915926799,-25.18209645650251
-0.6941167954307624,-162.0824052763939,-74.47723253949073,-19.315801580912353
-0.13844066171701205,-109.06816845889871,-63.60675823807039,-29.074933223183432
-7.337677683027377,-95.47110879502726,-63.392634325918905,-23.922350331816027
-5.6869639190571295,-145.78385289206932,-65.92595208524601,-24.52217375045112
-0.6131895247055955,-187.81534631677542,-65.24117688698482,-28.12376328875799
