objective_1,objective_2,objective_3,objective_4
-10.882142825821969,-41.596100810212775,-67.8413431860971,-19.527290274687736
-10.912614441294028,-132.15629268099295,-68.85363641406643,-15.7091016559072
-6.7903418320257645,-59.72519566344388,-72.03214370039468,-17.586351744195433
-21.87520059956472,-53.27398140183442,-62.51524722572323,-15.168843331892157
-10.223065136645271,-53.435903769060964,-71.9430357299118,-16.045609151315738
-8.644560427259448,-84.15129436133202,-68.95316418120233,-21.23292057807884
-12.24471236067281,-76.44921165792314,-66.55017127725219,-19.012390016252553
-4.4314052915178275,-92.24904236981509,-72.90559660909037,-21.91331698868013
-11.028613895876564,-26.38908780985677,-71.21353650465309,-15.75584432584379
-2.871478370782423,-65.47502507044449,-73.61550710836,-18.45804972037586
-18.874929787668634,-50.6655414358149,-63.87223379461035,-15.758467827116501
-2.2297138336668025,-47.72617308920907,-78.03376295699081,-18.145702143549734
-9.423371939284383,-45.944512007071204,-69.28927628860636,-17.923731008282395
-2.7458306737618767,-57.53899415380505,-79.93359415543497,-13.874302278872843
-15.811404612657375,-31.305343970619766,-63.9699636753096,-19.77050346765689
-4.460279430804893,-42.8505949759006,-73.22921514957785,-21.425832410775058
-6.654763509963549,-60.29585244847002,-71.31166743379569,-21.753053214931334
-6.08019402629626,-54.91517491981286,-68.72052323027259,-23.57387004597596
-1.0487468919477476,-53.7810428120427,-76.60681401357651,-20.997984737068556
-16.83550560291054,-83.44787876534102,-65.70545734439705,-15.679916398503812
-12.594267526179516,-68.75735396371763,-66.95958300849126,-20.029692382504358
-4.1063765507658925,-11.7541778903628,-75.28299733863591,-19.7206296191107
-3.62658759707213,-3.804369899798094,-79.75036694846989,-15.55032855528817
-10.062335697661766,-69.26490968600046,-71.29503442811472,-17.00098931524861
-9.568400182391015,-53.160717321331745,-72.31311501607998,-17.57011983136236
-8.490039711650422,-23.330073451277347,-70.91818132978833,-19.699015528712337
-9.8319416701172,-89.22637257880243,-66.98518195662865,-21.13787318415033
-9.965162321077646,-38.70669199035022,-71.43712990107981,-18.58277872225038
-8.030947958438746,-62.648533412296786,-69.8947021826377,-20.518268092784716
-0.37720768947131555,-101.59252559781221,-79.23226368289401,-18.79740641734235
-11.881453075624025,-53.09136676201067,-65.67029133850107,-22.092565543766423
-13.954686774710842,-54.24313437453547,-67.81857528810744,-18.224310593883235
-9.769187006648222,-22.483269769328366,-69.30177950423165,-19.21895628136996
-1.484485966811974,-80.25132513112942,-74.57790586840649,-22.741753170710133
-13.758687877234248,-61.49841944440561,-63.8306412337637,-20.305966024967706
-6.273929204407272,-64.86375834369518,-71.96928223933648,-19.485776020382996
-16.472698482764848,-51.21702448556666,-67.14440610469384,-15.722884593096092
