objective_1,objective_2,objective_3,objective_4
-7.3051710876231155,-74.33212955638274,-68.14551908556882,-21.763462117135038
-6.298852119022124,-52.58607065589159,-72.371890101171,-19.360642436859443
-4.1083530648624755,-65.06520647719272,-79.82045715643076,-12.389685614022087
-11.041192407306946,-52.53945795243392,-66.40112428685879,-19.122709046124093
-8.789510752547175,-73.18906588871346,-68.92564237601653,-19.327859694101857
-7.04775425271765,-65.32972493614503,-73.57847424340441,-16.84370580273299
-8.554773095437493,-78.23693918790534,-72.39477194503975,-18.68858317541816
-20.33986233921736,-2.6311703913350293,-58.5251348324923,-20.71313533712551
-6.74780221059562,-104.79734028830572,-71.98415148089678,-19.495125323991434
-19.41110830190666,-52.25514380968972,-64.4502465644096,-15.977625921053113
-3.842828602906496,-50.082610343774945,-72.05078803700928,-21.89171239072372
-9.49499046777861,-32.40146462599079,-71.54629570407283,-18.265359160990027
-11.789104867835638,-92.61799981198574,-65.83610636178823,-19.719787469781515
-5.5940555930139375,-106.919396713376,-76.00285669412281,-16.214075116388933
-1.4324500353644907,-86.21734248340928,-75.32957160657,-19.57183493853638
-3.075134969142204,-44.12561715206073,-77.12359749776087,-17.935543125581997
-12.382080256501567,-73.66341393232021,-68.70655079625398,-17.158038189847588
-8.481611748540931,-48.917283908599906,-72.82546768107035,-18.301650437609748
-6.7511792410063745,-14.060122635585168,-75.40907203813234,-15.345397896844759
-11.318509200278026,-79.56686319728884,-69.54560076936502,-17.920396583705788
-3.8151024500788244,-34.67049011255564,-78.31130017641412,-17.392973539438522
-4.411057301697517,-72.15503221381596,-75.74249956523947,-18.72501784874195
-6.2211302624505915,-44.42298796802698,-72.55118978395055,-20.271051995511193
-5.97010471010937,-47.1980753482299,-76.98284078236604,-15.910786697629579
-8.822049543180006,-86.1968856148505,-72.71860927131277,-17.345587630445685
-10.550225164757714,-90.33548960150699,-65.34480792527698,-23.559452932883488
-1.106192295935839,-80.47421049014437,-79.90143330895688,-17.2234977511472
-11.720991871785921,-66.91985914330583,-69.15625050298692,-18.398104474165244
-1.067439521195282,-88.3658226900303,-80.26733793796323,-17.64874426082662
-5.68375139398555,-98.67877001179681,-70.75378665939462,-21.486697159146978
-3.6547575689265264,-93.52519674257005,-73.9456331382223,-19.33290030515135
-1.8664142830714574,-111.97340934166448,-77.8549451694495,-17.98880589876323
-1.2112131458179516,-114.84561823301405,-74.61239519259044,-23.009103536343794
-11.794794362346167,-102.23405591665187,-69.67096877038342,-16.841683051507026
-3.660590842229559,-48.62393199453578,-73.9773841298971,-21.498146451171483
-8.729502223111703,-33.44294952164571,-70.69476518922336,-18.799737799680845
-12.191947275961196,-24.557664883164602,-67.23257120667202,-20.514264781988583
-13.581718241387255,-42.12056358230151,-70.95757329684903,-15.532254466815758
-8.259115224546388,-69.25818632474005,-71.86636534169614,-19.41985775661948
-1.843938904425979,-82.61360787049786,-77.71257302599892,-19.26525990214831
-1.9959423231027187,-72.7735961763099,-82.86176785869108,-14.064315349775736
-3.8956926091637074,-71.32231684835497,-76.10825939115468,-17.557154139698003
-13.71713655489639,-85.52630820018045,-64.70517185128323,-19.713799611214103
-8.308957797078033,-54.41050401260593,-69.29948605460712,-20.84810009723483
-13.384341987731329,-49.961931731662915,-68.0349520296479,-18.555282694123452
-13.613924638665605,-31.433320459521063,-68.6177370189785,-17.64083612081793
-4.980463923967344,-125.20009178740705,-74.672146236428,-18.254298168471585
-7.5033221846360885,-59.78161065045087,-73.44084456373113,-17.302842300187518
-4.36494411993275,-83.23700117553236,-74.33544983495192,-20.351199879108957
-6.927440570950148,-78.45073109586389,-75.67318510015427,-14.633970985013587
-16.793180941758777,-18.254189408811747,-62.67210207821893,-18.965424236637567
-7.280297491861961,-90.91807411286112,-69.81543486708816,-22.395710800678376
-7.152814245049133,-80.48752537182534,-74.01656583186829,-16.487338239764032
