objective_1,objective_2,objective_3,objective_4
0.0,-26.338243097677044,-66.98624663813465,-23.406219750559085
0.0,-84.75597248782229,-64.49459878245158,-30.304251573168028
0.0,9.69349722782856,-62.057902178106694,-34.27443455751511
0.0,-60.437000691742874,-64.43685842387308,-33.68157061600581
0.0,-62.99388454117505,-57.65170986522382,-41.90055415054481
0.0,-67.34786428814645,-56.224841189769855,-41.83383714597482
-38.10471181045499,-173.7740250337242,-46.68402715500168,-15.592308152647831
-14.374493715362485,-50.99167637548666,-39.822211228981566,-26.14370998907756
-6.832772446471178,-122.36122826730352,-46.54452970187392,-34.08433347422243
-8.52359245721918,-104.69368316806626,-45.13547099682567,-26.45704179994278
-10.010587426148962,-71.2462499985524,-59.306425325714514,-20.520826241594474
-13.533300490703207,-122.21075768440903,-47.05306238580066,-26.332334635455595
-10.010587426148962,1.2911881271199381,-49.892863313378896,-28.379595631865072
-1.4681882057368112,-17.203553961630227,-49.740864677595226,-29.57425754566137
-7.257479035344938,-62.548910134448,-49.215508076545674,-29.81222216563573
-16.882215658069054,-12.329579322383754,-55.941240281868936,-21.48937603638381
-0.1796955829075838,-22.35536117694054,-50.41351672810454,-33.263865962000956
-0.06643878275567736,10.1284518941339,-60.355263016660764,-30.51054183504379
0.0,-84.78027591785018,-63.20957951264346,-23.47350525306947
-70.34476949995691,-56.2584674019668,0.0,-28.93039443517204
0.0,-15.66681974445587,-70.52787456821069,-28.84007097273008
0.0,-79.64911910467497,-58.20558424890886,-36.33321211589129
-20.84924617347613,-23.92415358631892,-37.092986228129845,-23.63760618527585
-12.870034108965536,-24.524342891461096,-59.93185152000842,-18.297893829135745
-20.43434617462395,-55.48242314983781,-49.39428742583466,-23.192765411020904
-12.239274379499838,-77.78530783178502,-45.9136455685203,-27.510733958899486
-23.759255478829303,-151.11773357168448,-44.82010303095346,-17.51384255681947
0.0,-68.90509197752407,-75.48170710600338,-20.90333379513148
-4.1756250358436855,-54.869948713130526,-76.34427855979716,-17.99917855321366
-10.111704470857537,-14.258192922291538,-56.90016238096354,-20.740092635603997
-19.23853128939671,-56.278614387106245,-59.99011736321729,-17.60923683900582
-4.7108487171709745,-105.7808453733525,-66.72101630350984,-19.845548438440105
-19.23853128939671,-42.478649211713545,-58.610452002126024,-18.967484144692794
-0.00436073206168261,-2.755814404751326,-50.90705045495633,-21.66137290600267
