objective_1,objective_2,objective_3,objective_4
-8.450773955109401,-182.90067004403227,-66.29391059765092,-19.052875685402846
-10.678628885856789,-121.5613423833449,-62.12952852623572,-20.888431931510787
-6.381198937711865,-172.2754884346469,-61.33945677158097,-25.275119826159298
-3.255691680987488,-119.16837494762073,-65.4349433594282,-26.897954465081007
-10.052248169163928,-146.02516149013027,-60.12984010587918,-24.228598667107054
-8.486381787097013,-138.70058909474486,-59.19507665269265,-25.192147341582487
-2.1670145140089625,-149.17207604949095,-66.31574780148796,-25.891326534562307
-4.2088972035000465,-196.11383788404177,-64.41989786944399,-28.36111376620888
-5.490922507619269,-110.18666849137018,-65.29421883067499,-26.441672790090784
-2.74337703029315,-136.1941863134952,-67.85049842104777,-22.025118021956438
-1.5932055945149597,-140.8116250992029,-64.88456682540004,-28.346343726755368
-1.3188077893743935,-158.61395580111758,-68.32725526494205,-23.00647311835949
-2.1777982444617043,-186.9834948405915,-70.34739174003987,-21.979485266640573
-2.89068064123365,-183.69657552504074,-70.65890294612875,-19.50110978397531
-0.7915955057446146,-111.26792861634246,-67.05971265964426,-24.216458993405972
-14.711010161950156,-149.20069752047692,-56.85929567371704,-25.05105136182837
-4.709346845593041,-149.90815860377475,-68.13987880899302,-20.954288741270382
-3.3283166246997204,-177.8178234766305,-65.8610507243563,-25.376623328498006
-5.5662411876025955,-153.30835966163596,-62.95062150470699,-26.318723658086554
-2.2822004399451012,-163.16638135231207,-66.57482107127422,-25.633906755165903
-1.1903133729415052,-144.8448624464118,-70.8119420706199,-23.35922355903235
-0.03693361297308904,-143.41745825942272,-66.25823278189355,-28.976673920536705
-2.1947685830558026,-133.5840923794786,-69.59085505930602,-24.161188683799317
-5.496766970856298,-179.71845220828442,-63.626850869826605,-21.935133585377436
-2.4322256467015793,-157.3500369309649,-65.60197022795228,-26.332853361589166
-5.865876782358603,-193.10466087282978,-60.70831588300829,-27.745568434069316
-0.02239894108176336,-134.7623102606265,-68.94115397146852,-24.904648074181303
0.0,-203.85896966131847,-69.82312611313361,-24.63488389112611
-10.517697352129506,-145.5930260686151,-62.35411714812519,-24.07512840273698
-6.340466501604657,-170.5107095496396,-62.93085354460559,-23.68605226356438
-5.485702427969955,-252.81763170245978,-65.35378654112459,-21.082722856136094
-8.181384403254246,-124.53955767433342,-62.8252827444074,-23.143849866987534
-5.586117937954808,-136.52304742926106,-67.02320208912117,-18.637701722290377
-5.645712219355856,-156.17519261814894,-64.81137613714677,-24.532211124378705
-1.413275425371119,-172.96636932963185,-70.2445688958306,-22.1651117768093
-11.880957718980591,-115.7229304539422,-56.30325714601044,-27.985630953720953
-1.7555381426545509,-115.4432299289474,-64.04324028917704,-29.7779908952105
-1.273830813246576,-73.14301517563527,-67.65428336241729,-27.514399423915016
-0.7110736771894846,-180.5224523397556,-65.82970370657274,-29.25052290675317
-16.50478850554806,-139.85954373170725,-59.637905743039916,-19.774039135559686
-10.645692392516354,-171.94155083436294,-64.78299789217843,-20.303446248856716
-13.130031061987784,-179.86073475185194,-59.502260118740445,-23.34602529633079
-2.4146608719539104,-120.92764361065156,-66.91303702931839,-25.2790197542625
-4.55052969371148,-156.135940348242,-69.02089970391174,-20.648981232281887
-5.3719060544192025,-130.8551447898748,-66.43960550103387,-22.935097002843985
-8.732204832710055,-117.62544792078552,-67.11536741780944,-19.526464717980282
-2.3191552383750347,-157.65659185082626,-69.48130951913039,-22.951811019074377
-5.620808170946957,-92.56878176068868,-63.55505580283327,-26.651777516731972
-9.335172493188029,-160.99308293213178,-60.40044319411025,-23.762393671930706
-8.775321634083246,-150.16014414888647,-64.81817111684668,-21.02738186432642
-0.20758255169166634,-172.5151512943617,-68.64327339779516,-27.578935110875857
-8.211483016796212,-112.04660881954462,-61.944763253188285,-24.42515677934167
-11.430701585696784,-132.9869270040019,-60.63233017206911,-24.74197709362074
-11.460990862078628,-157.97735266795698,-60.591183199039804,-23.079131262397265
-4.275042836722063,-214.35151839083355,-68.72895423019501,-19.672772974184078
-14.692748834315088,-215.975594353943,-63.630355317256864,-19.04687023885966
-0.38939533762729295,-158.15716282068803,-65.91577524483299,-29.71081346209496
-5.5662868254919875,-126.10570408595868,-67.73846422971842,-24.158853418785565
-0.7328397506227302,-136.2790015441304,-70.17859190773954,-24.387805044346333
-12.112163618548438,-129.85689075166877,-58.13596084554409,-27.71543469014436
-8.143043769146797,-151.628970863292,-64.56609004314052,-20.494376638816494
-0.26657173892894154,-180.69182455279537,-70.73687269303767,-24.283468557064204
-6.917683976258021,-151.1426705644768,-62.377213321708005,-26.081367291653343
-0.4266215504897338,-154.54467959620925,-68.48390811529954,-27.100194770209594
-6.685328842455813,-226.7396811682163,-65.62360456982324,-20.826554391835764
-6.244373223532703,-114.09739464679494,-69.24790203499127,-20.971343728880456
-7.02576943354665,-127.39759512607623,-66.64933234077816,-21.106184932958744
-0.028809895212753782,-183.9192076522063,-68.9101675046503,-22.706357831456746
-3.8715288158331704,-170.11945589681233,-65.9232155202851,-25.709530194970277
-0.10490548635505273,-188.92022337827396,-66.87044713182433,-27.42178909101246
-10.076735763943972,-115.11111649702893,-59.74235883830501,-27.31157606570119
-9.40731437127553,-211.67722628809216,-66.67429051197213,-18.309574880585604
-4.97348292647015,-198.24532378773478,-65.22914612047298,-27.504994812513797
-4.0340419163570695,-194.86321279395028,-69.54681914720408,-20.774012278251412
-18.28014851868228,-161.8120129755007,-57.9825138423952,-21.387142800259106
-5.99341516256263,-130.46035642013595,-61.37559469062387,-28.589269992999203
