objective_1,objective_2,objective_3,objective_4
-1.7670529086394726,-93.78838127509964,-70.47543666697433,-20.011029293511918
-16.414845696483916,-159.91027725803787,-60.64613504491249,-18.038580388544776
-3.6119571604650615,-62.02786154679984,-61.45393670430376,-29.000623379322597
-2.5106531763171978,-168.95976329932478,-64.87663368369914,-21.16109431349052
-7.227262082448824,-100.93201803418174,-63.192922347552646,-23.47460461522141
-14.022296345281214,-89.10488700447729,-56.73012670489612,-23.01936951001219
-5.532436519145386,-126.62980059309822,-62.52014325886792,-24.116143723943665
-6.783325413981461,-138.0237050600558,-65.01557674462032,-22.281735528132096
-0.16875561498047972,-112.39913204606265,-64.8054571986631,-25.764798431553565
-19.946998500809773,-85.08101455717153,-52.2158848042326,-24.372735986492454
-13.606461627411932,-97.03216400651743,-61.307091483320804,-20.951850636473218
-7.08501782534527,-107.13199865708573,-60.90819042935713,-23.93527527810396
-0.053788440401761596,-77.1388075937099,-62.272387310964326,-30.679513788262902
-0.5003514371654612,-49.175053657870265,-66.73737644802397,-27.645187016126933
-1.4066754492160614,-104.68691241601957,-61.08391904265618,-29.21585147625951
-3.1808614974563794,-116.98129268495639,-64.06643788270819,-27.583728055866448
-0.5870459952253579,-95.01121305194326,-64.75880344169965,-26.76223537959428
0.0,-194.74870124562986,-66.12960742336095,-28.292466942672075
-4.391987896273557,-118.62808548904802,-64.16249503873055,-23.33659633092839
-0.04021596763353498,-91.47305586637208,-67.7119121048279,-26.909030302037298
-0.7222179054405361,-96.25049549067819,-64.58717153261595,-28.09852946910242
-0.9083074946523328,-174.50248735650808,-66.57384853586018,-23.474867643815443
-3.242557549827988,-87.88876960846162,-63.566446299608,-27.297531260720824
-0.8586977895381145,-194.25195792509146,-66.46938918691163,-21.93644895246097
-0.02767467038988939,-74.89274722317425,-64.73318537121604,-30.245851695549902
-0.19305583477801863,-124.7343380948358,-69.01525074386907,-25.715427134086678
-0.7348535194992439,-89.75761699996886,-60.858444287591965,-30.797986154094723
-3.983458463204903,-173.88885446399937,-62.59499462106858,-25.841890073482887
-1.3988874201699597,-94.40578471489216,-65.1887234508156,-23.292812995832595
-6.557808455810289,-139.28910494773777,-63.55754676412805,-21.88263019958962
-9.435117170515337,-97.60751513084152,-62.267585760439104,-22.1297584470002
-1.3327201707394016,-158.28521872186522,-63.7741182123399,-24.881778932245773
-0.1942913500914518,-105.10170599392268,-62.67725694228227,-27.59309189590087
-1.3632544368199213,-100.37688332317525,-63.44427797665198,-28.321081071765956
-0.9805093930630259,-123.63561514569192,-62.17076614437485,-27.55724452024888
0.0,-127.28058913159728,-72.41630056999855,-25.60079816715787
-1.1065372534244118,-149.77264006469554,-67.5048821164597,-24.644265957672502
-0.0833158967822511,-125.04108476674173,-64.61648631270005,-30.14258720555396
-9.355003397982898,-158.99736823242654,-66.88133236821326,-19.067269629162233
-0.08193726067294997,-98.54952174755047,-65.80955038970016,-27.935889378037803
-5.155203461311692,-123.0838675044841,-62.932433030631316,-25.48172508336065
-8.026922398544095,-151.18612103831884,-63.27256348534928,-22.37258484902857
-0.2655606192015421,-161.6053659913012,-69.1439130357524,-24.201514225788838
-5.298147040341044,-162.92856225387192,-67.46104786538508,-21.060698377304316
-8.253080527244066,-179.80528383116808,-68.41264491058897,-19.88771981806538
-0.43080001848609417,-133.68312820638317,-70.9630956915091,-23.203303676733697
-8.07023123823726,-94.89000889886519,-67.11140227943284,-21.863276771687758
-0.014521523803391353,-129.54931866875683,-63.16553816421494,-26.1301058270449
-2.627497005397828,-109.88540507447416,-64.45152418799253,-27.31468096599548
-11.916224934726927,-106.09483577044662,-60.55266472132597,-23.805868959565746
-0.019160656250956358,-121.08434659793265,-65.48794438720995,-28.12349297351127
-1.1489011556032929,-174.19388849066704,-67.25150388701158,-22.104554950491906
-1.352888944401293,-105.23729870369485,-68.36433165523138,-22.751444361616503
-13.134838199240395,-134.47496281958655,-61.45880336283574,-22.492171775412054
-0.2308301006017806,-44.89810664673874,-62.298461397254115,-33.82688437366013
-9.82100402757071,-144.12607619933118,-61.356803681798475,-22.64691449586366
-0.7894162623617678,-149.03173845853752,-75.12128573598065,-21.565105921981193
-13.336063853784557,-156.64930048900615,-62.46531291847251,-18.65901141395884
-0.002049263750277557,-150.656456228698,-68.5517665621559,-25.57701906817694
-2.045266854265093,-81.24813155263845,-68.0850647317783,-24.420358025190794
