objective_1,objective_2
0.9045626209760542,-4.032736782461198
1.1666806316711726,-4.21370116583623
0.7716330906322243,-4.031897959974064
1.0431719735379292,-4.131601377715638
-0.38593869575121276,-3.709925470522691
1.7245702483664953,-4.2398528148530765
2.013594195613636,-5.87414271435773
7.258885595246023,-8.032589971032408
65.20827707658046,-56.244964943996685
12.317622481967849,-33.46470007813224
32.6530618631594,-38.04983089196027
9.361459175218863,-19.089144412739053
94.9967234644245,-101.32697353877123
87.87183210783722,-75.98401979715223
79.56979791969421,-64.52874235718743
9.171841902520658,-16.765041986390695
35.2568675579232,-39.82239028559109
150.27649832808055,-191.55984795485207
209.85903346217083,-333.37137329010426
216.17807520229107,-336.8090031181177
175.45716425595828,-282.666600166336
191.3420491306272,-286.72379531562837
196.6793301632626,-296.6018189052455
231.60943177879693,-368.191530653025
230.86087832840013,-367.4216473412674
230.11205129398687,-362.4141962222673
235.54283771795855,-369.68625123872937
