objective_1,objective_2
5.70962877863369,-4.711366337646017
-0.8926506229865988,-4.5595314982565265
3.823356144258107,-4.667544391269657
18.2761302197313,-5.874782661409534
9.977775825414842,-5.373214714730189
10.049773173853787,-5.859945716590455
37.067583696998476,-26.171163162288973
49.700175834548816,-27.0530966761858
28.247688404594033,-17.611695088966197
196.96978288364124,-266.24637752577496
72.19953541548465,-31.436446783775956
83.26941458800879,-189.5237631214546
193.6379583717495,-226.4177282635896
300.66570071383245,-488.48204257744976
200.516699564973,-471.3817391993531
