objective_1,objective_2
0.6101358578936689,-4.536112240687802
0.353205665067958,-3.4110124051323347
-0.3747196770220499,-3.375318661659569
-0.7830983709849113,-3.3385952925110844
0.3540112978940841,-4.4607483942458925
9.620744334650226,-18.272425350550673
8.368719291943272,-14.145133130248826
13.438411870983893,-19.12828509553612
10.964899553165239,-18.840970970752046
21.996747687289673,-86.80265360879494
41.79588191770888,-124.12177288563308
81.14429679983385,-225.28764661617888
85.29935507669089,-268.2959569283682
82.1035895754268,-263.6357739206827
84.95258842250777,-268.2471623923528
118.92360806858287,-351.89779999090877
115.8289734890275,-349.15181787419243
131.7405869697498,-371.0865268695628
