objective_1,objective_2
-0.0838386201449706,-4.121598602416331
-0.1012498857266649,-4.101247340127742
-0.47045733899075265,-4.069845301337349
-0.5767963791962255,-4.03674135166698
-0.2518809473415626,-4.0979580135824865
-0.7399203071013613,-3.8390915471568405
-0.6868106377554487,-3.8642705543996128
-0.7972391539128971,-3.747370307857543
0.3335228222083413,-4.22924869355911
2.8673690989800593,-5.70369589961212
10.520198697548754,-8.794663743099756
11.515139515283465,-10.077560572772885
11.35855268067091,-8.962686016642875
11.836865099277187,-10.413017826262097
180.93984250012736,-98.13357977277423
14.852470380461515,-29.14782740636403
14.709569756946134,-23.80467437067247
171.8119665310611,-89.1534629688461
50.05724320304386,-36.0442235581858
232.3340275130703,-118.81681342669239
139.60920633181146,-81.61176984729983
43.55567985495543,-29.17926531204668
99.5159101229297,-63.356687017704665
234.40602373519113,-204.373530009779
201.07386028809873,-107.1645502335092
256.84284752049604,-253.14614141244047
270.4169929822609,-256.16647193579166
246.14810904633924,-252.12902258339173
253.84856660990664,-252.70125120452758
370.1287238852581,-343.70316123420815
340.0185077770364,-335.8885148337763
344.50637753793455,-337.476134088818
360.0779976465305,-338.1434743723716
296.0181257319687,-258.43154655907654
330.82483867836197,-286.9785163522691
318.695156398331,-280.58131950787043
379.20515005867674,-376.40537712137706
376.15914340455635,-376.12458323712127
373.2959520599872,-373.99675589873686
388.4567260245081,-376.5825447270924
