global_step,eval/single_objective_return
100000.0,223.16723573930634
200000.0,272.92289299275177
300000.0,196.63063652549164
400000.0,3.213138983479414
500000.0,5.746060451463364
600000.0,15.110901570802154
700000.0,19.070957333736338
800000.0,18.690488694003676
900000.0,24.913587868430437
1000000.0,57.816591257604614
1100000.0,59.412256939180864
1200000.0,43.98123913265534
1300000.0,201.8385774899215
1400000.0,19.116723242539205
1500000.0,19.484843359458008
1600000.0,18.18474613209192
1700000.0,17.216740718121418
1800000.0,13.989140809642846
1900000.0,19.785417122476723
2000000.0,16.70931538376909
2100000.0,17.81883207315151
2200000.0,16.647166461878687
2300000.0,15.531703975920529
2400000.0,19.496292036762256
2500000.0,14.614279133730713
2600000.0,13.067990554855305
2700000.0,13.765139682068398
2800000.0,16.95993236026052
2900000.0,16.73646910121407
3000000.0,14.295298213328888
3100000.0,14.461098504765857
3200000.0,17.231819352773265
3300000.0,16.881383651775288
3400000.0,12.267136458000572
3500000.0,14.869948089305641
3600000.0,19.60872965743345
3700000.0,13.993631069271128
3800000.0,10.665521807228469
3900000.0,20.36680598831423
4000000.0,14.964490168975907
4100000.0,13.767451127745005
4200000.0,16.079743061499663
4300000.0,17.65584112260569
4400000.0,15.53104660855251
4500000.0,17.744301968106846
4600000.0,14.878839534486575
4700000.0,12.354090789553796
4800000.0,14.904386203287348
4900000.0,10.76536584790485
5000000.0,12.927455473752161
