global_step,eval/single_objective_return
100000.0,230.20513585932355
200000.0,214.3197275602626
300000.0,273.43646991435185
400000.0,219.28829496939449
500000.0,223.25939980532448
600000.0,172.71084687235782
700000.0,135.21637743614332
800000.0,82.03828063401157
900000.0,81.59757384921252
1000000.0,66.00992440117915
1100000.0,62.6417358240535
1200000.0,49.14134850058897
1300000.0,39.55376681769966
1400000.0,54.090389679418834
1500000.0,42.45323111082746
1600000.0,34.99241734670583
1700000.0,40.34073760470278
1800000.0,32.25688524707826
1900000.0,27.529697937587613
2000000.0,27.396013080023046
2100000.0,30.555582226394904
2200000.0,23.479085097604283
2300000.0,30.227744713744418
2400000.0,49.047435981162124
2500000.0,25.65746120763519
2600000.0,23.03870257655566
2700000.0,20.83873421269102
2800000.0,25.282854494877224
2900000.0,29.83998109681494
3000000.0,22.18237503594946
3100000.0,24.942241155115305
3200000.0,20.842150343582112
3300000.0,16.910667328991625
3400000.0,20.431701874921064
3500000.0,15.557650100009226
3600000.0,27.949401193714877
3700000.0,23.260224759746436
3800000.0,28.29074255172464
3900000.0,26.909321949025152
4000000.0,22.182694816197877
4100000.0,18.76559064935428
4200000.0,23.842352706717264
4300000.0,20.422555757152338
4400000.0,22.811895306280615
4500000.0,26.037521983954274
4600000.0,19.683196415670924
4700000.0,18.268063913264275
4800000.0,24.604397037835028
4900000.0,18.230756016391158
5000000.0,21.52999599356833
