global_step,eval/discounted_eum
50000.0,-215.25137529973435
100000.0,-205.7732982426313
150000.0,-205.7732982426313
200000.0,-205.7732982426313
250000.0,-205.7732982426313
300000.0,-205.7732982426313
350000.0,-205.7732982426313
400000.0,-205.7732982426313
450000.0,-205.7732982426313
500000.0,-205.7732982426313
550000.0,-215.25137529973435
600000.0,-228.31902595695286
650000.0,-234.3245229269626
700000.0,-223.02963701183148
750000.0,-215.25137529973435
800000.0,-233.57245784300724
850000.0,-244.01832628021356
900000.0,-237.60967908200234
950000.0,-227.37268570918187
1000000.0,-214.11217407875142
1050000.0,-254.94846008332738
1100000.0,-224.9726156494142
1150000.0,-229.37154213743273
1200000.0,-231.76329435073578
1250000.0,-253.69944518585183
1300000.0,-215.38807889361848
1350000.0,-224.09218029701532
1400000.0,-235.04665248861954
1450000.0,-243.28531384143258
1500000.0,-254.94846008332738
1550000.0,-254.94846008332738
1600000.0,-152.67868403766596
1650000.0,-254.94846008332738
1700000.0,-157.28011294700337
1750000.0,-254.94846008332738
1800000.0,-152.67868403766596
1850000.0,-254.94846008332738
1900000.0,-254.94846008332738
1950000.0,-254.94846008332738
2000000.0,-218.36847640925004
2050000.0,-254.94846008332738
2100000.0,-254.94846008332738
2150000.0,-254.94846008332738
2200000.0,-215.25137529973435
2250000.0,-231.6383396624559
2300000.0,-254.94846008332738
2350000.0,-254.94846008332738
2400000.0,-254.94846008332738
2450000.0,-192.02301724836786
2500000.0,-254.94846008332738
2550000.0,-254.94846008332738
2600000.0,-219.23673384345145
2650000.0,-254.94846008332738
2700000.0,-208.65822346476244
2750000.0,-254.94846008332738
2800000.0,-254.94846008332738
2850000.0,-254.94846008332738
2900000.0,-254.94846008332738
2950000.0,-254.94846008332738
3000000.0,-254.94846008332738
3050000.0,-254.94846008332738
3100000.0,-254.94846008332738
3150000.0,-254.94846008332738
3200000.0,-254.94846008332738
3250000.0,-254.94846008332738
3300000.0,-254.94846008332738
3350000.0,-254.94846008332738
3400000.0,-215.25137529973435
3450000.0,-245.22254216524357
3500000.0,-237.32783358235847
3550000.0,-254.94846008332738
3600000.0,-254.94846008332738
3650000.0,-235.70676260350086
3700000.0,-254.94846008332738
3750000.0,-254.94846008332738
3800000.0,-254.94846008332738
3850000.0,-254.94846008332738
3900000.0,-201.61645090644845
3950000.0,-254.94846008332738
4000000.0,-254.94846008332738
4050000.0,-254.94846008332738
4100000.0,-254.94846008332738
4150000.0,-254.94846008332738
4200000.0,-254.94846008332738
4250000.0,-254.94846008332738
4300000.0,-245.17292392603463
4350000.0,-245.17292392603463
4400000.0,-254.94846008332738
4450000.0,-254.94846008332738
4500000.0,-254.94846008332738
4550000.0,-254.94846008332738
4600000.0,-254.94846008332738
4650000.0,-254.94846008332738
4700000.0,-254.94846008332738
4750000.0,-254.94846008332738
4800000.0,-254.94846008332738
4850000.0,-254.94846008332738
4900000.0,-254.94846008332738
4950000.0,-254.94846008332738
5000000.0,-254.94846008332738
