global_step,eval/discounted_eum
50000.0,-216.00063758585426
100000.0,-216.00063758585426
150000.0,-216.00063758585426
200000.0,-216.00063758585426
250000.0,-216.00063758585426
300000.0,-216.00063758585426
350000.0,-216.00063758585426
400000.0,-216.00063758585426
450000.0,-216.00063758585426
500000.0,-216.00063758585426
550000.0,-214.23537009795706
600000.0,-216.7843219498978
650000.0,-236.98629128205718
700000.0,-225.28543585144828
750000.0,-224.83535422605692
800000.0,-221.76703718017583
850000.0,-231.3662411532511
900000.0,-189.94194922169507
950000.0,-221.21750780759464
1000000.0,-212.63688205118467
1050000.0,-252.43572888258572
1100000.0,-197.82372224402562
1150000.0,-196.52570896234863
1200000.0,-227.5311958760377
1250000.0,-231.4738183931198
1300000.0,-196.1035640217355
1350000.0,-238.49094996050314
1400000.0,-230.362913145127
1450000.0,-233.44287726383922
1500000.0,-228.91123915597066
1550000.0,-203.43546357737304
1600000.0,-236.27135930492742
1650000.0,-229.04131996267944
1700000.0,-240.280057411714
1750000.0,-255.56157208150057
1800000.0,-255.56157208150057
1850000.0,-255.56157208150057
1900000.0,-255.56157208150057
1950000.0,-255.56157208150057
2000000.0,-255.56157208150057
2050000.0,-255.56157208150057
2100000.0,-255.56157208150057
2150000.0,-255.56157208150057
2200000.0,-255.56157208150057
2250000.0,-255.56157208150057
2300000.0,-255.56157208150057
2350000.0,-255.56157208150057
2400000.0,-255.56157208150057
2450000.0,-255.56157208150057
2500000.0,-255.56157208150057
2550000.0,-255.56157208150057
2600000.0,-255.56157208150057
2650000.0,-255.56157208150057
2700000.0,-255.56157208150057
2750000.0,-255.56157208150057
2800000.0,-255.56157208150057
2850000.0,-255.56157208150057
2900000.0,-255.56157208150057
2950000.0,-255.56157208150057
3000000.0,-255.56157208150057
3050000.0,-255.56157208150057
3100000.0,-255.56157208150057
3150000.0,-255.56157208150057
3200000.0,-255.56157208150057
3250000.0,-255.56157208150057
3300000.0,-255.56157208150057
3350000.0,-216.00063758585426
3400000.0,-255.56157208150057
3450000.0,-255.56157208150057
3500000.0,-255.56157208150057
3550000.0,-245.81956337515055
3600000.0,-255.56157208150057
3650000.0,-255.56157208150057
3700000.0,-255.56157208150057
3750000.0,-255.56157208150057
3800000.0,-255.56157208150057
3850000.0,-255.56157208150057
3900000.0,-255.56157208150057
3950000.0,-255.56157208150057
4000000.0,-216.00063758585426
4050000.0,-216.00063758585426
4100000.0,-216.00063758585426
4150000.0,-255.56157208150057
4200000.0,-235.97939902945214
4250000.0,-255.56157208150057
4300000.0,-255.56157208150057
4350000.0,-255.56157208150057
4400000.0,-255.56157208150057
4450000.0,-255.56157208150057
4500000.0,-255.56157208150057
4550000.0,-255.56157208150057
4600000.0,-255.56157208150057
4650000.0,-255.56157208150057
4700000.0,-255.56157208150057
4750000.0,-255.56157208150057
4800000.0,-255.56157208150057
4850000.0,-255.56157208150057
4900000.0,-255.56157208150057
4950000.0,-255.56157208150057
5000000.0,-255.56157208150057
