global_step,eval/discounted_eum
50000.0,-257.73634193541307
100000.0,-257.73634193541307
150000.0,-257.73634193541307
200000.0,-257.73634193541307
250000.0,-257.73634193541307
300000.0,-257.73634193541307
350000.0,-257.73634193541307
400000.0,-257.73634193541307
450000.0,-257.73634193541307
500000.0,-257.73634193541307
550000.0,-220.05766149921897
600000.0,-230.75436912937298
650000.0,-253.29603296839343
700000.0,-233.2655976689222
750000.0,-232.72764397401377
800000.0,-228.66715612676165
850000.0,-257.73634193541307
900000.0,-229.47278506212126
950000.0,-223.61724004957375
1000000.0,-235.0920179823604
1050000.0,-235.39703115254258
1100000.0,-205.24931160031244
1150000.0,-238.19636224642406
1200000.0,-227.964522025674
1250000.0,-234.54237476194635
1300000.0,-223.95221299594206
1350000.0,-203.5463402338466
1400000.0,-257.73634193541307
1450000.0,-257.73634193541307
1500000.0,-257.73634193541307
1550000.0,-257.73634193541307
1600000.0,-257.73634193541307
1650000.0,-257.73634193541307
1700000.0,-257.73634193541307
1750000.0,-257.73634193541307
1800000.0,-235.98179671459962
1850000.0,-257.73634193541307
1900000.0,-257.73634193541307
1950000.0,-257.73634193541307
2000000.0,-257.73634193541307
2050000.0,-257.73634193541307
2100000.0,-257.73634193541307
2150000.0,-257.4454599676366
2200000.0,-242.1687508058892
2250000.0,-257.73634193541307
2300000.0,-257.73634193541307
2350000.0,-257.73634193541307
2400000.0,-257.73634193541307
2450000.0,-236.84041771062238
2500000.0,-196.058220451576
2550000.0,-257.73634193541307
2600000.0,-257.73634193541307
2650000.0,-257.73634193541307
2700000.0,-257.73634193541307
2750000.0,-257.73634193541307
2800000.0,-257.73634193541307
2850000.0,-257.73634193541307
2900000.0,-257.73634193541307
2950000.0,-257.73634193541307
3000000.0,-257.73634193541307
3050000.0,-257.73634193541307
3100000.0,-257.73634193541307
3150000.0,-257.73634193541307
3200000.0,-257.73634193541307
3250000.0,-257.73634193541307
3300000.0,-257.73634193541307
3350000.0,-257.73634193541307
3400000.0,-257.73634193541307
3450000.0,-257.73634193541307
3500000.0,-257.73634193541307
3550000.0,-257.73634193541307
3600000.0,-257.73634193541307
3650000.0,-257.73634193541307
3700000.0,-257.73634193541307
3750000.0,-257.73634193541307
3800000.0,-257.73634193541307
3850000.0,-257.73634193541307
3900000.0,-257.73634193541307
3950000.0,-257.73634193541307
4000000.0,-257.73634193541307
4050000.0,-257.73634193541307
4100000.0,-257.73634193541307
4150000.0,-257.73634193541307
4200000.0,-257.73634193541307
4250000.0,-257.73634193541307
4300000.0,-257.73634193541307
4350000.0,-257.73634193541307
4400000.0,-257.73634193541307
4450000.0,-257.73634193541307
4500000.0,-257.73634193541307
4550000.0,-257.73634193541307
4600000.0,-257.73634193541307
4650000.0,-257.73634193541307
4700000.0,-257.73634193541307
4750000.0,-257.73634193541307
4800000.0,-257.73634193541307
4850000.0,-257.73634193541307
4900000.0,-257.73634193541307
4950000.0,-257.73634193541307
5000000.0,-257.73634193541307
