global_step,eval/discounted_eum
50000.0,-219.7423916807334
100000.0,-222.02033057468296
150000.0,-226.12982904808462
200000.0,-225.8102575792066
250000.0,-213.09671304660827
300000.0,-213.8194624590905
350000.0,-213.8194624590905
400000.0,-212.38953372771357
450000.0,-212.38953372771357
500000.0,-197.5615232477766
550000.0,-220.59813274911167
600000.0,-239.83043858579586
650000.0,-250.4647688681806
700000.0,-232.2315431675476
750000.0,-199.56296106038883
800000.0,-256.0241464053516
850000.0,-253.68911550409882
900000.0,-231.47014609453862
950000.0,-256.0241464053516
1000000.0,-198.82984012766275
1050000.0,-254.77234370497328
1100000.0,-236.73244993906675
1150000.0,-223.28526461773774
1200000.0,-244.1532256264866
1250000.0,-232.55302066962255
1300000.0,-229.10376399025483
1350000.0,-181.14895764896946
1400000.0,-256.0241464053516
1450000.0,-256.0241464053516
1500000.0,-214.67452564886193
1550000.0,-256.0241464053516
1600000.0,-256.0241464053516
1650000.0,-256.0241464053516
1700000.0,-242.5427569271149
1750000.0,-256.0241464053516
1800000.0,-256.0241464053516
1850000.0,-256.0241464053516
1900000.0,-256.0241464053516
1950000.0,-256.0241464053516
2000000.0,-256.0241464053516
2050000.0,-256.0241464053516
2100000.0,-256.0241464053516
2150000.0,-216.56593315407278
2200000.0,-256.0241464053516
2250000.0,-256.0241464053516
2300000.0,-256.0241464053516
2350000.0,-256.0241464053516
2400000.0,-256.0241464053516
2450000.0,-256.0241464053516
2500000.0,-256.0241464053516
2550000.0,-256.0241464053516
2600000.0,-256.0241464053516
2650000.0,-256.0241464053516
2700000.0,-256.0241464053516
2750000.0,-256.0241464053516
2800000.0,-256.0241464053516
2850000.0,-256.0241464053516
2900000.0,-256.0241464053516
2950000.0,-216.56593315407278
3000000.0,-256.0241464053516
3050000.0,-256.0241464053516
3100000.0,-256.0241464053516
3150000.0,-203.51151601253497
3200000.0,-256.0241464053516
3250000.0,-256.0241464053516
3300000.0,-256.0241464053516
3350000.0,-256.0241464053516
3400000.0,-256.0241464053516
3450000.0,-256.0241464053516
3500000.0,-256.0241464053516
3550000.0,-256.0241464053516
3600000.0,-256.0241464053516
3650000.0,-256.0241464053516
3700000.0,-256.0241464053516
3750000.0,-256.0241464053516
3800000.0,-256.0241464053516
3850000.0,-256.0241464053516
3900000.0,-246.30743313930674
3950000.0,-256.0241464053516
4000000.0,-246.30743313930674
4050000.0,-256.0241464053516
4100000.0,-256.0241464053516
4150000.0,-256.0241464053516
4200000.0,-256.0241464053516
4250000.0,-256.0241464053516
4300000.0,-256.0241464053516
4350000.0,-256.0241464053516
4400000.0,-256.0241464053516
4450000.0,-256.0241464053516
4500000.0,-256.0241464053516
4550000.0,-256.0241464053516
4600000.0,-256.0241464053516
4650000.0,-256.0241464053516
4700000.0,-256.0241464053516
4750000.0,-256.0241464053516
4800000.0,-181.89407146201927
4850000.0,-256.0241464053516
4900000.0,-256.0241464053516
4950000.0,-256.0241464053516
5000000.0,-256.0241464053516
