global_step,eval/discounted_eum
100000.0,20.283222659430574
200000.0,11.331068763786238
300000.0,16.80665734118599
400000.0,24.824921747502618
500000.0,18.120860793331826
600000.0,19.102461889430387
700000.0,19.060022348798288
800000.0,16.539524146534195
900000.0,22.00049313051727
1000000.0,19.388407252236348
1100000.0,129.4801574848667
1200000.0,125.73313574759466
1300000.0,129.2289759260875
1400000.0,130.92806100502202
1500000.0,129.13301016146536
1600000.0,127.90219558518629
1700000.0,132.63302502536416
1800000.0,129.93232192805567
1900000.0,130.53633575769527
2000000.0,128.61629866450602
2100000.0,128.86408604869382
2200000.0,126.94627627131479
2300000.0,127.82203420893802
2400000.0,125.67843725012504
2500000.0,130.5280877652699
2600000.0,127.86469730534952
2700000.0,128.62917322677137
2800000.0,126.76057110998855
2900000.0,127.08162129394348
3000000.0,128.1121011214448
