global_step,eval/discounted_eum
100000.0,16.235893195048664
200000.0,17.326556113119032
300000.0,21.997521029380128
400000.0,17.32873977422923
500000.0,14.5339894514996
600000.0,13.775663278159511
700000.0,17.46469476652315
800000.0,16.079262286970092
900000.0,18.176593898801436
1000000.0,15.794752454703296
1100000.0,129.13910896747018
1200000.0,126.555772240721
1300000.0,131.01361875566752
1400000.0,124.91147918924045
1500000.0,128.931070416332
1600000.0,127.45039554679312
1700000.0,126.82472508241342
1800000.0,124.45101900430258
1900000.0,131.00150261061927
2000000.0,129.99368316627934
2100000.0,126.23215658901654
2200000.0,127.52933380347251
2300000.0,127.54756105719511
2400000.0,126.40474869949148
2500000.0,128.38364376571403
2600000.0,128.82961375848927
2700000.0,126.11996340149508
2800000.0,126.77549275852951
2900000.0,131.33944773093256
3000000.0,127.5570976859662
