global_step,eval/discounted_eum
100000.0,17.153045570319613
200000.0,18.358779453724225
300000.0,17.14161632401826
400000.0,22.607313761035517
500000.0,16.695995009560523
600000.0,12.819266857011096
700000.0,20.827837435024122
800000.0,25.922089516722746
900000.0,15.087515342660073
1000000.0,15.362242231156904
1100000.0,146.64631307438398
1200000.0,149.27282707821112
1300000.0,151.76178821028836
1400000.0,146.86716940869985
1500000.0,144.98990492199567
1600000.0,147.80687770485636
1700000.0,150.31156704564634
1800000.0,147.30333614826492
1900000.0,148.44998567874805
2000000.0,149.09215931285132
2100000.0,150.0254005075134
2200000.0,144.2032787597966
2300000.0,146.77086852140175
2400000.0,152.3360529391159
2500000.0,148.16699198395713
2600000.0,155.0428555427955
2700000.0,147.67896606764396
2800000.0,145.49925119591774
2900000.0,148.629205125139
3000000.0,148.48322888354943
