global_step,eval/discounted_eum
100000.0,18.215905746226877
200000.0,17.413614452049707
300000.0,18.051629143676433
400000.0,18.335825770263693
500000.0,19.825338675494045
600000.0,20.902019084219056
700000.0,16.413803319529492
800000.0,23.349415776088073
900000.0,21.061430203891106
1000000.0,17.829004288428358
1100000.0,136.90290611248386
1200000.0,140.01072046651183
1300000.0,137.02880149393573
1400000.0,138.5203625325836
1500000.0,136.2663288798002
1600000.0,136.21394080906506
1700000.0,136.76346807769826
1800000.0,140.38174557978172
1900000.0,136.1087922310611
2000000.0,135.91180651221885
2100000.0,140.45015667373508
2200000.0,136.06585076758086
2300000.0,138.34605840619736
2400000.0,137.0939079368843
2500000.0,137.663375024861
2600000.0,137.05314607293684
2700000.0,135.95561043027416
2800000.0,140.07627621102677
2900000.0,137.80909198249435
3000000.0,138.250808987983
