global_step,eval/single_objective_return
100000.0,666.9554350954473
200000.0,1655.812051252336
300000.0,2290.889344499852
400000.0,2556.832712302925
500000.0,2727.2656230380717
600000.0,3010.7419705545854
700000.0,3129.35149577884
800000.0,3390.9685852573393
900000.0,3417.5093065630217
1000000.0,3370.441559463155
1100000.0,3651.6607770709643
1200000.0,3417.388477809386
1300000.0,3596.379680800716
1400000.0,2418.7260425464888
1500000.0,3068.1487087561923
1600000.0,2667.5570326331417
1700000.0,2361.25966249182
1800000.0,2520.7799016820136
1900000.0,2013.7397673194744
2000000.0,2278.435556019511
2100000.0,2230.2072565905887
2200000.0,2279.7776505960182
2300000.0,2765.5239266526505
2400000.0,2586.0370516697776
2500000.0,1453.7179078937538
2600000.0,1732.7371893333657
2700000.0,2191.2570836168097
2800000.0,934.1977588543957
2900000.0,2113.75071691261
3000000.0,752.1355762185215
3100000.0,1060.7988270594058
3200000.0,864.240466084897
3300000.0,1776.5145738984618
3400000.0,1226.2661727311465
3500000.0,1927.1160105841132
3600000.0,2190.6916986125334
3700000.0,1972.0442406554891
3800000.0,2116.5477407403932
3900000.0,1713.0069973913676
4000000.0,2668.590216151273
4100000.0,3084.1226836511964
4200000.0,2226.414825004329
4300000.0,1779.9244133364414
4400000.0,1384.4592825379382
4500000.0,1688.860517292554
4600000.0,1533.4932347940705
4700000.0,858.297526968975
4800000.0,1571.7693168179535
4900000.0,1077.4848799826857
5000000.0,1430.1076958238182
