global_step,eval/single_objective_return
100000.0,2263.4030645160647
200000.0,2901.24389324332
300000.0,3106.165852494503
400000.0,3377.191246314739
500000.0,3329.341233667283
600000.0,3562.541261725294
700000.0,3525.126338776207
800000.0,3533.291086336584
900000.0,3936.5726643174653
1000000.0,4010.5988148663664
1100000.0,4038.424913461029
1200000.0,4094.135583300723
1300000.0,4058.241809127009
1400000.0,4042.6575895444635
1500000.0,4028.948853725628
1600000.0,3983.252037888509
1700000.0,3970.5272123443915
1800000.0,4041.197284385334
1900000.0,4027.5621204531403
2000000.0,3988.030664861544
2100000.0,4006.990480587561
2200000.0,3908.25775762743
2300000.0,3953.816123484218
2400000.0,3977.384381491899
2500000.0,3965.6162297792885
2600000.0,3851.4758148504707
2700000.0,3747.276534157924
2800000.0,3730.0111700290277
2900000.0,3829.33359947529
3000000.0,3843.980488734406
3100000.0,3849.8742178600965
3200000.0,3864.0026700153758
3300000.0,3726.211277069998
3400000.0,3796.7242890957978
3500000.0,3719.3494336371114
3600000.0,4006.2781099571307
3700000.0,3996.7914482459355
3800000.0,3990.0194473524925
3900000.0,4001.4546826867154
4000000.0,3769.793577886543
4100000.0,3934.722816389177
4200000.0,3201.77904573201
4300000.0,3473.2049178481634
4400000.0,3707.338051203071
4500000.0,2849.014427869248
4600000.0,3691.6504578198596
4700000.0,3723.996182438931
4800000.0,3312.348787744463
4900000.0,3274.13305975302
5000000.0,3758.1774208817396
